Value,Percentile,TotalCount,1/(1-Percentile)
5.30247,0.000000,1,1.00
6.18260,0.100000,1382516908,1.11
6.19687,0.200000,-1578548984,1.25
6.20828,0.300000,-197875720,1.43
6.21856,0.400000,1096435369,1.67
6.23054,0.500000,-1832263610,2.00
6.23796,0.550000,-1151792796,2.22
6.24766,0.600000,-502838129,2.50
6.26821,0.650000,162172304,2.86
6.42632,0.700000,832355042,3.33
6.75394,0.750000,1513289379,4.00
6.76535,0.775000,1857885177,4.44
6.77334,0.800000,-2106237800,5.00
6.78019,0.825000,-1777982180,5.71
6.78704,0.850000,-1426663017,6.67
6.79332,0.875000,-1102317957,8.00
6.79675,0.887500,-932140588,8.89
6.80017,0.900000,-770423210,10.00
6.80417,0.912500,-593854011,11.43
6.80816,0.925000,-433834248,13.33
6.81330,0.937500,-254847815,16.00
6.81615,0.943750,-169694632,17.78
6.81901,0.950000,-94228642,20.00
6.82300,0.956250,-3885231,22.86
6.82757,0.962500,78649326,26.67
6.83328,0.968750,155450356,32.00
6.83784,0.971875,199074076,35.56
6.84412,0.975000,241058710,40.00
6.85497,0.978125,281389764,45.71
6.88636,0.981250,323382476,53.33
6.97483,0.984375,365214313,64.00
7.03190,0.985938,386100444,71.11
7.10382,0.987500,407244857,80.00
7.13464,0.989062,428395853,91.43
7.15177,0.990625,449865336,106.67
7.16489,0.992188,470589112,128.00
7.17117,0.992969,481101374,142.22
7.17745,0.993750,491557263,160.00
7.18430,0.994531,502372415,182.86
7.19172,0.995313,513013698,213.33
7.19971,0.996094,522903537,256.00
7.20485,0.996484,528305084,284.44
7.21056,0.996875,533420726,320.00
7.21798,0.997266,538775910,365.71
7.22768,0.997656,543883094,426.67
7.24423,0.998047,549181909,512.00
7.25850,0.998242,551739915,568.89
7.28476,0.998437,554395425,640.00
7.32186,0.998633,556997672,731.43
7.34982,0.998828,559652643,853.33
7.37323,0.999023,562248174,1024.00
7.38750,0.999121,563576294,1137.78
7.40918,0.999219,564890016,1280.00
7.46055,0.999316,566187535,1462.86
7.51592,0.999414,567507799,1706.67
7.61466,0.999512,568814195,2048.00
7.70713,0.999561,569489001,2275.56
7.72140,0.999609,570145848,2560.00
7.73167,0.999658,570805572,2925.71
7.74080,0.999707,571482998,3413.33
7.74879,0.999756,572104246,4096.00
7.75336,0.999780,572451801,4551.11
7.75793,0.999805,572792038,5120.00
7.76249,0.999829,573108359,5851.43
7.76763,0.999854,573437869,6826.67
7.77334,0.999878,573760228,8192.00
7.77676,0.999890,573932989,9102.22
7.78019,0.999902,574085100,10240.00
7.78418,0.999915,574244096,11702.86
7.78875,0.999927,574400406,13653.33
7.79503,0.999939,574571414,16384.00
7.79845,0.999945,574649045,18204.44
7.80302,0.999951,574733736,20480.00
7.80872,0.999957,574817876,23405.71
7.81557,0.999963,574893464,27306.67
7.82699,0.999969,574976164,32768.00
7.83612,0.999973,575018009,36408.89
7.84982,0.999976,575058076,40960.00
7.87265,0.999979,575098370,46811.43
7.90176,0.999982,575139769,54613.33
7.93087,0.999985,575180685,65536.00
7.94685,0.999986,575200931,72817.78
7.96626,0.999988,575221965,81920.00
7.98909,0.999989,575242225,93622.86
8.01477,0.999991,575262823,109226.67
8.03875,0.999992,575283226,131072.00
8.04959,0.999993,575293805,145635.56
8.05929,0.999994,575303897,163840.00
8.06900,0.999995,575314437,187245.71
8.07756,0.999995,575324299,218453.33
8.08669,0.999996,575334597,262144.00
8.09126,0.999997,575339807,291271.11
8.09639,0.999997,575345231,327680.00
8.10096,0.999997,575349881,374491.43
8.10667,0.999998,575355284,436906.67
8.11237,0.999998,575360089,524288.00
8.11580,0.999998,575362659,582542.22
8.11979,0.999998,575365430,655360.00
8.12379,0.999999,575367862,748982.86
8.12836,0.999999,575370357,873813.33
8.13406,0.999999,575373142,1048576.00
8.13692,0.999999,575374302,1165084.44
8.14034,0.999999,575375544,1310720.00
8.14434,0.999999,575376851,1497965.71
8.14890,0.999999,575378107,1747626.67
8.15461,1.000000,575379405,2097152.00
8.15747,1.000000,575379970,2330168.89
8.16146,1.000000,575380653,2621440.00
8.16603,1.000000,575381286,2995931.43
8.17059,1.000000,575381918,3495253.33
8.17687,1.000000,575382552,4194304.00
8.18030,1.000000,575382852,4660337.78
8.18486,1.000000,575383191,5242880.00
8.19000,1.000000,575383484,5991862.86
8.19742,1.000000,575383804,6990506.67
8.20884,1.000000,575384123,8388608.00
8.21740,1.000000,575384286,9320675.55
8.23110,1.000000,575384448,10485760.00
8.25336,1.000000,575384605,11983725.71
8.30701,1.000000,575384762,13981013.34
8.40918,1.000000,575384923,16777216.00
8.46682,1.000000,575385002,18641351.10
8.54045,1.000000,575385083,20971519.98
8.62264,1.000000,575385163,23967451.45
8.72824,1.000000,575385243,27962026.68
8.88577,1.000000,575385323,33554432.00
9.00278,1.000000,575385363,37282702.28
9.10837,1.000000,575385404,41943039.96
9.18600,1.000000,575385444,47934902.91
9.29045,1.000000,575385484,55924053.19
9.46910,1.000000,575385524,67108864.00
9.55300,1.000000,575385544,74565404.57
9.65574,1.000000,575385564,83886080.31
