value_us,count
5.3025,1
5.3145,1
5.3207,1
5.3276,1
5.3527,1
5.3601,1
5.3687,2
5.3710,1
5.3715,1
5.3755,1
5.3801,1
5.3944,1
5.4109,1
5.4360,1
5.4434,1
5.4526,1
5.4566,1
5.4583,1
5.4646,1
5.4691,1
5.4891,1
5.4920,1
5.4931,1
5.4948,1
5.4954,1
5.4971,1
5.4982,2
5.4994,2
5.5000,1
5.5017,1
5.5028,2
5.5051,3
5.5062,2
5.5068,1
5.5079,1
5.5085,4
5.5091,2
5.5097,4
5.5102,2
5.5108,3
5.5114,3
5.5119,5
5.5125,3
5.5131,4
5.5137,2
5.5142,4
5.5148,8
5.5154,4
5.5159,6
5.5165,3
5.5171,8
5.5176,9
5.5182,12
5.5188,8
5.5194,11
5.5199,10
5.5205,6
5.5211,9
5.5216,12
5.5222,6
5.5228,11
5.5234,15
5.5239,13
5.5245,16
5.5251,13
5.5256,10
5.5262,15
5.5268,16
5.5274,20
5.5279,24
5.5285,21
5.5291,25
5.5296,21
5.5302,18
5.5308,30
5.5313,34
5.5319,38
5.5325,27
5.5331,25
5.5336,31
5.5342,28
5.5348,45
5.5353,44
5.5359,39
5.5365,32
5.5371,38
5.5376,64
5.5382,45
5.5388,43
5.5393,38
5.5399,52
5.5405,55
5.5410,55
5.5416,59
5.5422,51
5.5428,71
5.5433,78
5.5439,69
5.5445,65
5.5450,80
5.5456,89
5.5462,75
5.5468,97
5.5473,88
5.5479,82
5.5485,109
5.5490,112
5.5496,109
5.5502,103
5.5508,113
5.5513,125
5.5519,134
5.5525,135
5.5530,133
5.5536,130
5.5542,120
5.5547,144
5.5553,149
5.5559,149
5.5565,176
5.5570,142
5.5576,178
5.5582,165
5.5587,174
5.5593,179
5.5599,160
5.5605,191
5.5610,173
5.5616,204
5.5622,182
5.5627,196
5.5633,225
5.5639,216
5.5645,235
5.5650,176
5.5656,241
5.5662,226
5.5667,244
5.5673,273
5.5679,287
5.5684,276
5.5690,266
5.5696,280
5.5702,247
5.5707,276
5.5713,310
5.5719,313
5.5724,305
5.5730,303
5.5736,354
5.5742,331
5.5747,323
5.5753,339
5.5759,293
5.5764,352
5.5770,341
5.5776,338
5.5781,365
5.5787,344
5.5793,371
5.5799,357
5.5804,406
5.5810,329
5.5816,398
5.5821,389
5.5827,348
5.5833,415
5.5839,378
5.5844,424
5.5850,444
5.5856,390
5.5861,460
5.5867,407
5.5873,467
5.5879,407
5.5884,435
5.5890,469
5.5896,447
5.5901,461
5.5907,414
5.5913,459
5.5918,446
5.5924,509
5.5930,480
5.5936,429
5.5941,496
5.5947,428
5.5953,496
5.5958,451
5.5964,494
5.5970,473
5.5976,456
5.5981,480
5.5987,458
5.5993,452
5.5998,495
5.6004,465
5.6010,493
5.6016,436
5.6021,473
5.6027,417
5.6033,479
5.6038,477
5.6044,472
5.6050,508
5.6055,417
5.6061,465
5.6067,437
5.6073,479
5.6078,456
5.6084,472
5.6090,477
5.6095,441
5.6101,444
5.6107,411
5.6113,465
5.6118,428
5.6124,393
5.6130,477
5.6135,407
5.6141,440
5.6147,406
5.6152,430
5.6158,425
5.6164,390
5.6170,440
5.6175,396
5.6181,397
5.6187,402
5.6192,374
5.6198,391
5.6204,332
5.6210,375
5.6215,335
5.6221,364
5.6227,330
5.6232,348
5.6238,326
5.6244,272
5.6250,353
5.6255,267
5.6261,318
5.6267,293
5.6272,300
5.6278,286
5.6284,265
5.6289,312
5.6295,260
5.6301,275
5.6307,275
5.6312,241
5.6318,281
5.6324,259
5.6329,241
5.6335,197
5.6341,253
5.6347,238
5.6352,206
5.6358,227
5.6364,190
5.6369,240
5.6375,208
5.6381,205
5.6387,217
5.6392,208
5.6398,203
5.6404,156
5.6409,186
5.6415,165
5.6421,179
5.6426,167
5.6432,151
5.6438,187
5.6444,133
5.6449,159
5.6455,155
5.6461,151
5.6466,132
5.6472,128
5.6478,153
5.6484,127
5.6489,145
5.6495,134
5.6501,110
5.6506,126
5.6512,107
5.6518,126
5.6523,117
5.6529,113
5.6535,114
5.6541,101
5.6546,100
