Value,Percentile,TotalCount,1/(1-Percentile)
5.38181,0.000000,1,1.00
6.04105,0.100000,1303447199,1.11
6.57472,0.200000,-1686482494,1.25
6.59299,0.300000,-382417985,1.43
6.60497,0.400000,936184843,1.67
6.61525,0.500000,-2074701733,2.00
6.62095,0.550000,-1349557727,2.22
6.62609,0.600000,-725656915,2.50
6.63180,0.650000,-76924369,2.86
6.63808,0.700000,557210747,3.33
6.64550,0.750000,1184626592,4.00
6.65063,0.775000,1535284852,4.44
6.65634,0.800000,1845494390,5.00
6.66433,0.825000,-2132343819,5.71
6.67917,0.850000,-1807589519,6.67
6.73397,0.875000,-1486058662,8.00
6.81958,0.887500,-1322669649,8.89
6.86867,0.900000,-1158402371,10.00
6.90691,0.912500,-997287972,11.43
6.95657,0.925000,-834659140,13.33
7.17917,0.937500,-670961149,16.00
7.19515,0.943750,-588714025,17.78
7.20542,0.950000,-507975189,20.00
7.21398,0.956250,-426210083,22.86
7.22198,0.962500,-342459246,26.67
7.22940,0.968750,-263554943,32.00
7.23339,0.971875,-222161143,35.56
7.23739,0.975000,-182440257,40.00
7.24195,0.978125,-139514766,45.71
7.24652,0.981250,-100891385,53.33
7.25223,0.984375,-58098728,64.00
7.25508,0.985938,-39225564,71.11
7.25851,0.987500,-19050425,80.00
7.26250,0.989062,1454535,91.43
7.26707,0.990625,20979432,106.67
7.27335,0.992188,41766151,128.00
7.27677,0.992969,50637727,142.22
7.28191,0.993750,60995743,160.00
7.28933,0.994531,71400591,182.86
7.30188,0.995313,81146362,213.33
7.33898,0.996094,91347056,256.00
7.37494,0.996484,96427396,284.44
7.41547,0.996875,101520639,320.00
7.44914,0.997266,106617289,365.71
7.47768,0.997656,111656340,426.67
7.51022,0.998047,116806220,512.00
7.53133,0.998242,119327329,568.89
7.56101,0.998437,121866795,640.00
7.70199,0.998633,124374783,731.43
7.77163,0.998828,126959199,853.33
7.79560,0.999023,129507926,1024.00
7.80473,0.999121,130788908,1137.78
7.81272,0.999219,132040476,1280.00
7.82014,0.999316,133283291,1462.86
7.82756,0.999414,134553674,1706.67
7.83556,0.999512,135902304,2048.00
7.83898,0.999561,136460699,2275.56
7.84355,0.999609,137165872,2560.00
7.84754,0.999658,137747716,2925.71
7.85211,0.999707,138368927,3413.33
7.85782,0.999756,139053077,4096.00
7.86067,0.999780,139359170,4551.11
7.86352,0.999805,139640555,5120.00
7.86752,0.999829,139996452,5851.43
7.87151,0.999854,140306063,6826.67
7.87608,0.999878,140607632,8192.00
7.87893,0.999890,140768858,9102.22
7.88236,0.999902,140936217,10240.00
7.88578,0.999915,141081358,11702.86
7.89035,0.999927,141238613,13653.33
7.89606,0.999939,141391221,16384.00
7.90005,0.999945,141473736,18204.44
7.90519,0.999951,141555879,20480.00
7.91147,0.999957,141629405,23405.71
7.92231,0.999963,141708105,27306.67
7.94743,0.999969,141787574,32768.00
7.97311,0.999973,141826914,36408.89
8.00336,0.999976,141866466,40960.00
8.03133,0.999979,141906906,46811.43
8.05587,0.999982,141946180,54613.33
8.08156,0.999985,141985983,65536.00
8.09640,0.999986,142006091,72817.78
8.11352,0.999988,142025874,81920.00
8.13464,0.999989,142045500,93622.86
8.16660,0.999991,142065348,109226.67
8.33783,0.999992,142085113,131072.00
8.36751,0.999993,142095085,145635.56
8.38350,0.999994,142104940,163840.00
8.39662,0.999995,142115000,187245.71
8.40804,0.999995,142124862,218453.33
8.41945,0.999996,142135277,262144.00
8.42459,0.999997,142139889,291271.11
8.43030,0.999997,142144835,327680.00
8.43601,0.999997,142149648,374491.43
8.44229,0.999998,142154751,436906.67
8.44914,0.999998,142159621,524288.00
8.45313,0.999998,142162307,582542.22
8.45713,0.999998,142164720,655360.00
8.46169,0.999999,142167309,748982.86
8.46626,0.999999,142169708,873813.33
8.47197,0.999999,142172182,1048576.00
8.47482,0.999999,142173330,1165084.44
8.47824,0.999999,142174573,1310720.00
8.48224,0.999999,142175854,1497965.71
8.48624,0.999999,142177007,1747626.67
8.49137,1.000000,142178274,2097152.00
8.49423,1.000000,142178884,2330168.89
8.49708,1.000000,142179449,2621440.00
8.50108,1.000000,142180142,2995931.43
8.50507,1.000000,142180746,3495253.33
8.50964,1.000000,142181316,4194304.00
8.51306,1.000000,142181671,4660337.78
8.51649,1.000000,142181969,5242880.00
8.52048,1.000000,142182277,5991862.86
8.52562,1.000000,142182575,6990506.67
8.53190,1.000000,142182880,8388608.00
8.53589,1.000000,142183031,9320675.55
8.54046,1.000000,142183185,10485760.00
8.54617,1.000000,142183341,11983725.71
8.55302,1.000000,142183487,13981013.34
8.56786,1.000000,142183642,16777216.00
8.58041,1.000000,142183721,18641351.10
8.60153,1.000000,142183797,20971519.98
8.65690,1.000000,142183875,23967451.45
8.75678,1.000000,142183953,27962026.68
8.89320,1.000000,142184031,33554432.00
8.95598,1.000000,142184069,37282702.28
9.01934,1.000000,142184108,41943039.96
9.13007,1.000000,142184148,47934902.91
9.33611,1.000000,142184186,55924053.19
9.56043,1.000000,142184224,67108864.00
9.63748,1.000000,142184244,74565404.57
9.74764,1.000000,142184264,83886080.31
10.00905,1.000000,142184283,95869805.31
10.25049,1.000000,142184302,111848106.39
10.53245,1.000000,142184321,134217728.00
10.60894,1.000000,142184331,149130807.90
10.82811,1.000000,142184341,167772160.62
10.91316,1.000000,142184351,191739610.61
11.14603,1.000000,142184360,223696215.56
11.31384,1.000000,142184370,268435456.00
11.42229,1.000000,142184375,298261615.80
11.52160,1.000000,142184380,335544315.00
11.62948,1.000000,142184385,383479229.39
11.77559,1.000000,142184389,447392431.11
11.96281,1.000000,142184394,536870912.00
12.01646,1.000000,142184397,596523251.36
12.04214,1.000000,142184399,671088630.00
12.08210,1.000000,142184402,766958458.78
12.10322,1.000000,142184404,894784817.78
12.14488,1.000000,142184406,1073741824.00
12.21395,1.000000,142184408,1193046502.72
12.30242,1.000000,142184409,1342177360.00
12.33438,1.000000,142184410,1533916786.94
12.39488,1.000000,142184411,1789569635.56
12.39773,1.000000,142184412,2147483648.00
12.44111,1.000000,142184413,2386092689.38
12.55241,1.000000,142184414,2684354720.00
12.55241,1.000000,142184414,3067833573.88
12.65858,1.000000,142184415,3579139982.22
12.65858,1.000000,142184415,4294967296.00
12.73449,1.000000,142184416,4772185378.77
12.73449,1.000000,142184416,5368707840.00
12.73449,1.000000,142184416,6135669237.55
12.96394,1.000000,142184417,7158279964.44
12.96394,1.000000,142184417,8589934592.00
12.96394,1.000000,142184417,9544375814.32
12.96394,1.000000,142184417,10737415680.00
12.96394,1.000000,142184417,12271338475.10
13.36063,1.000000,142184418,14316548551.12
13.36063,1.000000,142184418,inf
