value_us,count
5.3818,1
5.3966,1
5.4001,1
5.4024,1
5.4029,1
5.4035,2
5.4046,1
5.4058,1
5.4086,1
5.4098,2
5.4115,1
5.4132,1
5.4143,1
5.4155,1
5.4172,1
5.4200,4
5.4206,1
5.4218,1
5.4223,1
5.4229,1
5.4258,2
5.4263,1
5.4286,1
5.4303,1
5.4315,1
5.4326,2
5.4337,1
5.4343,1
5.4349,1
5.4389,3
5.4395,1
5.4406,2
5.4412,1
5.4429,2
5.4435,2
5.4446,2
5.4457,1
5.4463,2
5.4469,1
5.4474,3
5.4486,3
5.4492,1
5.4497,4
5.4503,3
5.4509,1
5.4514,1
5.4520,3
5.4526,1
5.4532,3
5.4537,2
5.4543,2
5.4549,1
5.4554,1
5.4566,1
5.4571,1
5.4594,1
5.4600,4
5.4606,2
5.4611,2
5.4617,1
5.4623,1
5.4629,1
5.4634,2
5.4646,1
5.4651,1
5.4657,1
5.4663,4
5.4669,2
5.4674,2
5.4697,1
5.4708,2
5.4720,1
5.4726,1
5.4731,1
5.4737,1
5.4743,1
5.4748,2
5.4754,1
5.4760,1
5.4766,1
5.4771,2
5.4788,2
5.4794,1
5.4800,3
5.4806,2
5.4811,4
5.4817,3
5.4823,3
5.4840,3
5.4845,2
5.4851,4
5.4857,3
5.4863,5
5.4868,2
5.4874,2
5.4880,1
5.4885,2
5.4891,3
5.4897,1
5.4903,2
5.4908,2
5.4914,2
5.4920,1
5.4925,1
5.4931,5
5.4937,4
5.4942,3
5.4948,3
5.4954,1
5.4960,3
5.4971,5
5.4977,3
5.4982,1
5.4988,4
5.4994,4
5.5000,2
5.5005,3
5.5011,3
5.5017,6
5.5022,4
5.5028,6
5.5034,2
5.5040,3
5.5045,4
5.5051,2
5.5057,4
5.5068,1
5.5074,2
5.5079,3
5.5085,2
5.5091,8
5.5097,5
5.5102,3
5.5108,4
5.5114,1
5.5119,3
5.5125,2
5.5131,1
5.5137,2
5.5142,4
5.5148,3
5.5154,2
5.5159,4
5.5165,2
5.5171,6
