Value,Percentile,TotalCount,1/(1-Percentile)
1.548,0.000000,1,1.00
1.761,0.100000,700198204,1.11
1.770,0.200000,1792357238,1.25
1.777,0.300000,1440812268,1.43
1.784,0.400000,2040994929,1.67
1.791,0.500000,-1592714423,2.00
1.794,0.550000,472907399,2.22
1.798,0.600000,-1321709807,2.50
1.802,0.650000,1082242690,2.86
1.806,0.700000,-1011926252,3.33
1.811,0.750000,1161786402,4.00
1.815,0.775000,-1740444790,4.44
1.819,0.800000,-668358915,5.00
1.825,0.825000,457444136,5.71
1.833,0.850000,1630334239,6.67
1.844,0.875000,-1504337171,8.00
1.852,0.887500,-949009454,8.89
1.864,0.900000,-336815706,10.00
1.878,0.912500,229546393,11.43
1.899,0.925000,823092304,13.33
1.927,0.937500,1419998864,16.00
1.943,0.943750,1717100049,17.78
1.960,0.950000,2006370221,20.00
1.980,0.956250,-1985642470,22.86
2.000,0.962500,-1691123435,26.67
2.024,0.968750,-1391921344,32.00
2.036,0.971875,-1248337512,35.56
2.049,0.975000,-1099839328,40.00
2.061,0.978125,-961475004,45.71
2.075,0.981250,-807930959,53.33
2.089,0.984375,-648699157,64.00
2.095,0.985938,-587569549,71.11
2.103,0.987500,-508407750,80.00
2.111,0.989062,-432115102,91.43
2.117,0.990625,-370247190,106.67
2.127,0.992188,-284319791,128.00
2.131,0.992969,-253114495,142.22
2.137,0.993750,-210423018,160.00
2.143,0.994531,-177810705,182.86
2.149,0.995313,-143287507,213.33
2.157,0.996094,-103350657,256.00
2.161,0.996484,-85011177,284.44
2.165,0.996875,-68346021,320.00
2.169,0.997266,-53689529,365.71
2.175,0.997656,-37021947,426.67
2.185,0.998047,-14880288,512.00
2.189,0.998242,-7890639,568.89
2.195,0.998437,1422428,640.00
2.201,0.998633,11124051,731.43
2.207,0.998828,19052498,853.33
2.213,0.999023,28065742,1024.00
2.217,0.999121,33515254,1137.78
2.221,0.999219,38675915,1280.00
2.225,0.999316,43443093,1462.86
2.229,0.999414,47773818,1706.67
2.233,0.999512,51640434,2048.00
2.235,0.999561,53051184,2275.56
2.237,0.999609,55036607,2560.00
