Value,Percentile,TotalCount,1/(1-Percentile)
3.17349,0.000000,1,1.00
3.54621,0.100000,-1892159254,1.11
3.55648,0.200000,450079539,1.25
3.56675,0.300000,-1480547517,1.43
3.57475,0.400000,743380422,1.67
3.58730,0.500000,-1134970780,2.00
3.59358,0.550000,-6590296,2.22
3.60386,0.600000,1127475443,2.50
3.61470,0.650000,-2040785245,2.86
3.63011,0.700000,-849382685,3.33
3.64723,0.750000,300017753,4.00
3.65580,0.775000,864611384,4.44
3.67006,0.800000,1455194551,5.00
3.69118,0.825000,2025818489,5.71
3.73285,0.850000,-1682561081,6.67
3.77566,0.875000,-1102031458,8.00
3.79449,0.887500,-813136709,8.89
3.81162,0.900000,-517381801,10.00
3.82589,0.912500,-231938772,11.43
3.83673,0.925000,71946249,13.33
3.85157,0.937500,355782557,16.00
3.85842,0.943750,500473783,17.78
3.86983,0.950000,647419138,20.00
3.88068,0.956250,788965326,22.86
3.89666,0.962500,932076217,26.67
3.91493,0.968750,1080693108,32.00
3.92292,0.971875,1150519270,35.56
3.93376,0.975000,1226566424,40.00
3.94175,0.978125,1297745949,45.71
3.95374,0.981250,1368746402,53.33
3.96515,0.984375,1442049269,64.00
3.97257,0.985938,1479461202,71.11
3.97828,0.987500,1514131810,80.00
3.98513,0.989062,1552238455,91.43
3.99255,0.990625,1587051087,106.67
3.99826,0.992188,1622511761,128.00
4.00168,0.992969,1642555085,142.22
4.00511,0.993750,1659648572,160.00
4.01024,0.994531,1677622738,182.86
4.01538,0.995313,1696276648,213.33
4.01995,0.996094,1715675987,256.00
4.02223,0.996484,1723973147,284.44
4.02508,0.996875,1732019132,320.00
4.02965,0.997266,1741599338,365.71
4.03479,0.997656,1750781497,426.67
4.03935,0.998047,1758847379,512.00
4.04221,0.998242,1763389323,568.89
4.04563,0.998437,1768323130,640.00
4.04963,0.998633,1772776543,731.43
4.05477,0.998828,1777289607,853.33
4.06047,0.999023,1781827077,1024.00
4.06333,0.999121,1783906019,1137.78
4.06732,0.999219,1786259706,1280.00
4.07189,0.999316,1788352691,1462.86
4.07760,0.999414,1790678383,1706.67
4.08387,0.999512,1793002397,2048.00
4.08787,0.999561,1794120166,2275.56
4.09415,0.999609,1795252472,2560.00
4.10100,0.999658,1796365918,2925.71
4.11013,0.999707,1797441708,3413.33
4.13410,0.999756,1798581324,4096.00
4.17291,0.999780,1799143666,4551.11
4.22486,0.999805,1799715293,5120.00
4.27052,0.999829,1800314004,5851.43
4.27565,0.999854,1800909719,6826.67
4.27908,0.999878,1801435932,8192.00
4.28079,0.999890,1801747567,9102.22
4.28250,0.999902,1802051235,10240.00
4.28422,0.999915,1802330527,11702.86
4.28593,0.999927,1802586843,13653.33
4.28821,0.999939,1802875398,16384.00
4.28935,0.999945,1803007162,18204.44
4.29049,0.999951,1803126389,20480.00
4.29221,0.999957,1803275920,23405.71
4.29449,0.999963,1803438226,27306.67
4.29677,0.999969,1803559295,32768.00
4.29848,0.999973,1803620344,36408.89
4.30305,0.999976,1803692420,40960.00
4.30762,0.999979,1803770996,46811.43
4.31104,0.999982,1803839924,54613.33
4.31447,0.999985,1803907532,65536.00
4.31675,0.999986,1803946078,72817.78
4.31846,0.999988,1803973400,81920.00
4.32132,0.999989,1804013040,93622.86
4.32417,0.999991,1804045991,109226.67
4.32816,0.999992,1804080388,131072.00
4.33159,0.999993,1804098713,145635.56
4.33558,0.999994,1804115686,163840.00
4.34015,0.999995,1804133587,187245.71
4.34529,0.999995,1804151369,218453.33
4.35271,0.999996,1804168869,262144.00
4.35670,0.999997,1804177819,291271.11
4.36070,0.999997,1804187584,327680.00
4.36412,0.999997,1804196525,374491.43
4.36755,0.999998,1804204355,436906.67
4.37269,0.999998,1804212973,524288.00
4.37611,0.999998,1804217726,582542.22
4.37953,0.999998,1804222317,655360.00
4.38296,0.999999,1804226901,748982.86
4.38638,0.999999,1804231174,873813.33
4.38981,0.999999,1804235377,1048576.00
4.39209,0.999999,1804238065,1165084.44
4.39380,0.999999,1804240053,1310720.00
4.39609,0.999999,1804242363,1497965.71
4.39837,0.999999,1804244529,1747626.67
4.40065,1.000000,1804246455,2097152.00
4.40237,1.000000,1804247637,2330168.89
4.40408,1.000000,1804248712,2621440.00
4.40636,1.000000,1804249836,2995931.43
4.40921,1.000000,1804250871,3495253.33
4.41264,1.000000,1804251897,4194304.00
4.41492,1.000000,1804252440,4660337.78
4.41721,1.000000,1804252953,5242880.00
4.42006,1.000000,1804253560,5991862.86
4.42348,1.000000,1804254115,6990506.67
4.42748,1.000000,1804254613,8388608.00
4.43033,1.000000,1804254886,9320675.55
4.43433,1.000000,1804255153,10485760.00
4.44118,1.000000,1804255441,11983725.71
4.44974,1.000000,1804255717,13981013.34
4.46915,1.000000,1804255986,16777216.00
4.48855,1.000000,1804256122,18641351.10
4.51880,1.000000,1804256260,20971519.98
4.54962,1.000000,1804256400,23967451.45
4.58330,1.000000,1804256538,27962026.68
4.62953,1.000000,1804256679,33554432.00
4.65750,1.000000,1804256746,37282702.28
4.68490,1.000000,1804256815,41943039.96
4.71229,1.000000,1804256885,47934902.91
4.74426,1.000000,1804256954,55924053.19
4.78193,1.000000,1804257025,67108864.00
4.80647,1.000000,1804257058,74565404.57
4.82873,1.000000,1804257093,83886080.31
4.85499,1.000000,1804257129,95869805.31
4.88296,1.000000,1804257162,111848106.39
4.92462,1.000000,1804257197,134217728.00
4.94574,1.000000,1804257214,149130807.90
4.95830,1.000000,1804257232,167772160.62
4.97827,1.000000,1804257249,191739610.61
4.99882,1.000000,1804257266,223696215.56
5.04848,1.000000,1804257284,268435456.00
5.06503,1.000000,1804257292,298261615.80
5.08330,1.000000,1804257301,335544315.00
5.11583,1.000000,1804257310,383479229.39
5.13581,1.000000,1804257318,447392431.11
5.19060,1.000000,1804257327,536870912.00
5.19517,1.000000,1804257331,596523251.36
5.21686,1.000000,1804257336,671088630.00
5.34014,1.000000,1804257340,766958458.78
5.36754,1.000000,1804257345,894784817.78
5.38638,1.000000,1804257349,1073741824.00
5.43432,1.000000,1804257351,1193046502.72
5.43775,1.000000,1804257353,1342177360.00
5.47428,1.000000,1804257355,1533916786.94
5.48740,1.000000,1804257357,1789569635.56
5.58215,1.000000,1804257360,2147483648.00
5.60213,1.000000,1804257361,2386092689.38
5.66720,1.000000,1804257362,2684354720.00
5.89379,1.000000,1804257363,3067833573.88
5.92404,1.000000,1804257364,3579139982.22
5.96571,1.000000,1804257365,4294967296.00
6.06617,1.000000,1804257366,4772185378.77
6.06617,1.000000,1804257366,5368707840.00
6.20429,1.000000,1804257367,6135669237.55
6.20429,1.000000,1804257367,7158279964.44
6.66605,1.000000,1804257368,8589934592.00
6.66605,1.000000,1804257368,9544375814.32
6.66605,1.000000,1804257368,10737415680.00
7.83955,1.000000,1804257369,12271338475.10
7.83955,1.000000,1804257369,14316548551.12
7.83955,1.000000,1804257369,17179869184.00
7.83955,1.000000,1804257369,19088751628.65
7.83955,1.000000,1804257369,21474856960.02
8.69058,1.000000,1804257370,24542643513.50
8.69058,1.000000,1804257370,inf
