value_us,count
3.1735,1
3.1763,1
3.1781,1
3.1786,1
3.1792,1
3.1798,1
3.1803,1
3.1815,2
3.1821,1
3.1838,3
3.1843,3
3.1849,2
3.1855,2
3.1860,1
3.1866,4
3.1878,3
3.1883,4
3.1889,1
3.1895,8
3.1900,6
3.1906,10
3.1912,6
3.1918,12
3.1923,17
3.1929,18
3.1935,26
3.1940,19
3.1946,26
3.1952,30
3.1958,30
3.1963,37
3.1969,52
3.1975,59
3.1980,64
3.1986,80
3.1992,86
3.1997,82
3.2003,99
3.2009,77
3.2015,111
3.2020,124
3.2026,124
3.2032,129
3.2037,114
3.2043,137
3.2049,133
3.2055,185
3.2060,161
3.2066,206
3.2072,218
3.2077,228
3.2083,280
3.2089,273
3.2095,348
3.2100,356
3.2106,360
3.2112,407
3.2117,427
3.2123,621
3.2129,569
3.2134,717
3.2140,751
3.2146,808
3.2152,1055
3.2157,898
3.2163,1147
3.2169,1103
3.2174,1212
3.2180,1285
3.2186,1249
3.2192,1292
3.2197,1163
3.2203,1275
3.2209,1191
3.2214,1217
3.2220,1258
3.2226,1119
3.2232,1274
3.2237,1106
3.2243,1261
3.2249,1039
3.2254,1095
3.2260,1056
3.2266,936
3.2271,1035
3.2277,830
3.2283,887
3.2289,898
3.2294,867
3.2300,906
3.2306,894
3.2311,1052
3.2317,949
3.2323,1089
3.2329,1077
3.2334,1103
3.2340,1218
3.2346,1115
3.2351,1322
3.2357,1201
3.2363,1301
3.2368,1326
3.2374,1375
3.2380,1531
3.2386,1436
3.2391,1595
3.2397,1523
3.2403,1557
3.2408,1619
3.2414,1518
3.2420,1709
3.2426,1422
3.2431,1585
3.2437,1445
3.2443,1441
3.2448,1370
3.2454,1247
3.2460,1391
3.2466,1153
3.2471,1216
3.2477,1197
3.2483,1192
3.2488,1170
3.2494,1113
3.2500,1214
3.2505,1061
3.2511,1179
3.2517,1101
3.2523,1104
3.2528,1130
3.2534,1089
3.2540,1237
3.2545,1186
3.2551,1342
3.2557,1319
3.2563,1273
3.2568,1448
3.2574,1300
3.2580,1553
3.2585,1365
3.2591,1472
3.2597,1486
3.2603,1389
3.2608,1474
3.2614,1299
3.2620,1451
3.2625,1270
3.2631,1308
3.2637,1268
3.2642,1239
3.2648,1333
3.2654,1110
3.2660,1189
3.2665,1123
3.2671,1025
3.2677,1019
3.2682,934
3.2688,1015
3.2694,815
3.2700,861
3.2705,821
3.2711,770
3.2717,921
3.2722,792
3.2728,927
3.2734,839
3.2739,931
3.2745,874
3.2751,875
3.2757,907
3.2762,852
3.2768,1061
3.2774,973
3.2779,1046
3.2785,1070
3.2791,1015
3.2797,1162
3.2802,1120
3.2808,1210
3.2814,1137
3.2819,1173
3.2825,1221
3.2831,1066
3.2837,1088
3.2842,939
3.2848,1140
3.2854,932
3.2859,846
3.2865,803
3.2871,767
3.2876,910
3.2882,714
3.2888,767
3.2894,669
3.2899,637
3.2905,638
3.2911,603
3.2916,752
3.2922,607
3.2928,695
3.2934,636
3.2939,680
3.2945,776
3.2951,662
3.2956,810
3.2962,690
3.2968,844
3.2974,884
3.2979,841
3.2985,937
3.2991,859
3.2996,1026
3.3002,941
3.3008,985
3.3013,935
3.3019,917
3.3025,985
3.3031,853
3.3036,1007
3.3042,890
3.3048,925
3.3053,899
3.3059,844
3.3065,891
3.3071,778
3.3076,779
3.3082,723
3.3088,668
3.3093,650
3.3099,554
3.3105,680
3.3110,550
3.3116,591
3.3122,542
3.3128,538
3.3133,574
3.3139,526
3.3145,636
3.3150,546
3.3156,607
3.3162,606
3.3168,600
3.3173,663
3.3179,610
3.3185,727
3.3190,680
3.3196,766
3.3202,676
3.3208,747
3.3213,771
3.3219,751
3.3225,859
3.3230,743
