Value,Percentile,TotalCount,1/(1-Percentile)
1.06000,0.000000,1,1.00
1.17900,0.100000,481936,1.11
1.19200,0.200000,982400,1.25
1.20000,0.300000,1488691,1.43
1.20500,0.400000,1972111,1.67
1.21100,0.500000,2422998,2.00
1.21400,0.550000,2635580,2.22
1.21800,0.600000,2892748,2.50
1.22200,0.650000,3141921,2.86
1.22500,0.700000,3346702,3.33
1.22900,0.750000,3571998,4.00
1.23200,0.775000,3699505,4.44
1.23400,0.800000,3814912,5.00
1.23700,0.825000,3949829,5.71
1.24000,0.850000,4045739,6.67
1.24400,0.875000,4183868,8.00
1.24500,0.887500,4226389,8.89
1.24900,0.900000,4307358,10.00
1.25300,0.912500,4355692,11.43
1.26000,0.925000,4402276,13.33
1.27900,0.937500,4459498,16.00
1.31100,0.943750,4488987,17.78
1.34600,0.950000,4518871,20.00
1.37900,0.956250,4548490,22.86
1.41500,0.962500,4579031,26.67
1.45000,0.968750,4607783,32.00
1.46500,0.971875,4622818,35.56
1.47900,0.975000,4639203,40.00
1.48900,0.978125,4652238,45.71
1.49900,0.981250,4667518,53.33
1.51000,0.984375,4683000,64.00
1.51400,0.985938,4689518,71.11
1.51900,0.987500,4696962,80.00
1.52400,0.989062,4705258,91.43
1.52900,0.990625,4712053,106.67
1.53500,0.992188,4719541,128.00
1.53800,0.992969,4723433,142.22
1.54100,0.993750,4727143,160.00
1.54400,0.994531,4730302,182.86
1.54900,0.995313,4734260,213.33
1.55600,0.996094,4738287,256.00
1.56000,0.996484,4739633,284.44
1.57100,0.996875,4741353,320.00
1.58900,0.997266,4743250,365.71
1.59900,0.997656,4745164,426.67
1.60400,0.998047,4747308,512.00
1.60600,0.998242,4748030,568.89
1.60800,0.998437,4749067,640.00
1.61000,0.998633,4749779,731.43
1.61200,0.998828,4750793,853.33
1.61500,0.999023,4751619,1024.00
1.61600,0.999121,4752123,1137.78
1.61800,0.999219,4752605,1280.00
1.62000,0.999316,4753360,1462.86
1.62100,0.999414,4753600,1706.67
1.62300,0.999512,4753990,2048.00
1.62400,0.999561,4754349,2275.56
1.62400,0.999609,4754349,2560.00
1.62600,0.999658,4754605,2925.71
1.62800,0.999707,4754970,3413.33
1.62900,0.999756,4755056,4096.00
1.63000,0.999780,4755135,4551.11
1.63200,0.999805,4755288,5120.00
1.63300,0.999829,4755405,5851.43
1.63500,0.999854,4755515,6826.67
1.63700,0.999878,4755674,8192.00
1.63700,0.999890,4755674,9102.22
1.63800,0.999902,4755722,10240.00
1.63900,0.999915,4755766,11702.86
1.64100,0.999927,4755853,13653.33
1.64300,0.999939,4755891,16384.00
1.64500,0.999945,4755953,18204.44
1.64500,0.999951,4755953,20480.00
1.64700,0.999957,4755974,23405.71
1.64900,0.999963,4756000,27306.67
1.66100,0.999969,4756028,32768.00
1.70500,0.999973,4756041,36408.89
1.72200,0.999976,4756057,40960.00
1.73400,0.999979,4756071,46811.43
1.74300,0.999982,4756085,54613.33
1.74900,0.999985,4756102,65536.00
1.75100,0.999986,4756106,72817.78
1.75600,0.999988,4756113,81920.00
1.76200,0.999989,4756122,93622.86
1.76400,0.999991,4756128,109226.67
1.77400,0.999992,4756136,131072.00
1.77800,0.999993,4756142,145635.56
1.77800,0.999994,4756142,163840.00
1.78000,0.999995,4756146,187245.71
1.78600,0.999995,4756151,218453.33
1.79000,0.999996,4756155,262144.00
1.79000,0.999997,4756155,291271.11
1.80600,0.999997,4756157,327680.00
1.81200,0.999997,4756159,374491.43
1.84600,0.999998,4756161,436906.67
1.85400,0.999998,4756162,524288.00
1.86200,0.999998,4756163,582542.22
1.88700,0.999998,4756164,655360.00
1.99300,0.999999,4756165,748982.86
2.02600,0.999999,4756166,873813.33
2.09500,0.999999,4756167,1048576.00
2.09500,0.999999,4756167,1165084.44
2.42000,0.999999,4756168,1310720.00
2.42000,0.999999,4756168,1497965.71
2.76100,0.999999,4756169,1747626.67
2.76100,1.000000,4756169,2097152.00
2.76100,1.000000,4756169,2330168.89
3.77100,1.000000,4756170,2621440.00
3.77100,1.000000,4756170,2995931.43
3.77100,1.000000,4756170,3495253.33
3.77100,1.000000,4756170,4194304.00
3.77100,1.000000,4756170,4660337.78
5.15600,1.000000,4756171,5242880.00
5.15600,1.000000,4756171,inf
