value_ns,count
1060,1
1061,1
1062,1
1063,2
1064,3
1065,6
1066,1
1068,10
1069,7
1070,2
1071,3
1072,9
1073,5
1074,10
1075,5
1076,19
1077,15
1078,16
1079,11
1080,32
1081,9
1082,16
1083,15
1084,52
1085,21
1086,21
1087,23
1088,64
1089,27
1090,23
1091,25
1092,60
1093,27
1094,25
1095,30
1096,58
1097,23
1098,36
1099,39
1100,87
1101,53
1102,65
1103,56
1104,151
1105,99
1106,91
1107,109
1108,205
1109,129
1110,137
1111,127
1112,294
1113,150
1114,193
1115,198
1116,456
1117,266
1118,303
1119,322
1120,725
1121,415
1122,408
1123,451
1124,988
1125,543
1126,543
1127,566
1128,1295
1129,720
1130,695
1131,744
1132,723
1133,1539
1134,802
1135,814
1136,825
1137,1898
1138,1132
1139,1181
1140,1175
1141,2525
1142,1326
1143,1358
1144,1407
1145,3173
1146,1642
1147,1704
1148,1820
1149,3956
1150,2066
1151,1930
1152,2140
1153,4776
1154,2622
1155,2733
1156,3199
1157,7092
1158,4029
1159,4495
1160,5019
1161,12040
1162,7029
1163,7913
1164,8723
1165,19727
1166,11606
1167,12046
1168,13160
1169,31101
1170,17287
1171,18465
1172,19709
1173,43324
1174,22347
1175,23374
1176,24685
1177,52887
1178,26940
1179,28135
1180,28990
1181,57500
1182,28818
1183,28768
1184,29412
1185,59389
1186,30001
1187,31182
1188,31208
1189,65428
1190,35043
1191,36082
1192,38643
1193,82207
1194,43628
1195,45177
1196,46442
1197,104436
1198,58091
1199,60912
1200,65398
1201,137421
1202,68071
1203,67722
1204,68699
1205,141507
1206,69678
1207,69096
1208,70673
1209,126178
1210,57962
1211,57300
1212,54717
1213,104840
1214,53025
1215,51877
1216,51308
1217,103158
1218,50825
1219,49450
1220,48829
1221,99982
1222,50912
1223,50943
1224,51891
1225,101947
1226,47683
1227,46143
1228,44092
1229,87378
1230,43076
1231,41999
1232,42432
1233,79029
1234,36378
1235,35069
1236,34686
1237,65162
1238,31549
1239,32771
1240,31590
1241,59959
1242,27992
1243,26445
1244,23733
1245,42521
1246,19496
1247,17601
1248,15928
1249,27944
1250,11503
1251,10457
1252,9342
1253,17032
1254,7316
1255,6608
1256,6443
1257,5863
1258,10638
1259,4881
1260,4835
1261,4257
1262,7477
1263,3418
1264,3159
1265,3003
1266,5707
1267,2629
1268,2360
1269,2246
1270,4174
1271,1909
1272,1937
1273,1873
1274,3784
1275,1762
1276,1680
1277,1695
1278,2825
1279,1327
1280,1222
1281,1258
1282,2225
1283,1111
1284,1051
1285,1016
1286,1833
1287,849
1288,831
1289,715
1290,1361
1291,698
1292,605
1293,644
1294,1249
1295,563
1296,560
1297,596
1298,1177
1299,563
1300,656
1301,569
1302,1254
1303,638
1304,613
1305,653
1306,1234
1307,611
1308,660
1309,629
1310,1260
1311,585
1312,626
1313,620
1314,1286
1315,612
1316,606
1317,663
1318,1303
1319,662
1320,646
1321,658
1322,1378
1323,625
1324,644
1325,643
1326,1339
1327,675
1328,655
1329,663
1330,1394
1331,687
1332,693
1333,691
1334,1490
1335,716
1336,696
1337,749
1338,1314
1339,750
1340,675
1341,687
1342,1436
1343,702
1344,719
1345,712
1346,1469
1347,639
1348,708
1349,667
1350,1438
1351,671
1352,709
1353,666
1354,1345
1355,673
1356,673
1357,703
1358,1436
1359,787
1360,783
1361,747
1362,1515
1363,725
1364,739
1365,720
1366,1554
1367,756
1368,738
1369,751
1370,1502
1371,754
1372,719
1373,694
1374,1518
1375,715
1376,667
1377,676
1378,1507
1379,724
1380,690
1381,744
1382,693
1383,1360
1384,665
1385,727
1386,704
1387,1316
1388,706
1389,711
1390,726
1391,1381
1392,746
1393,677
1394,674
1395,1388
1396,681
1397,640
1398,665
1399,1409
1400,629
1401,712
1402,710
1403,1402
1404,639
1405,667
1406,645
1407,1302
1408,677
1409,703
1410,700
1411,1242
1412,647
1413,663
1414,638
1415,1262
1416,648
1417,623
1418,612
1419,1352
1420,640
1421,642
1422,609
1423,1361
1424,684
1425,680
1426,685
1427,1348
1428,647
1429,667
1430,676
1431,1352
1432,652
1433,705
1434,664
1435,1272
1436,627
1437,665
1438,672
1439,1362
1440,657
1441,699
1442,650
1443,1312
1444,695
1445,704
1446,713
1447,1416
1448,673
1449,702
1450,686
1451,1476
1452,692
1453,789
1454,769
1455,1555
1456,698
1457,749
1458,833
1459,1530
1460,778
1461,851
1462,854
1463,1726
1464,844
1465,891
1466,838
1467,1611
1468,890
1469,851
1470,928
