Value,Percentile,TotalCount,1/(1-Percentile)
2.11185,0.000000,2,1.00
2.38925,0.100000,-864864642,1.11
2.39952,0.200000,-1749329807,1.25
2.40980,0.300000,1713493200,1.43
2.41722,0.400000,968038154,1.67
2.42578,0.500000,16139121,2.00
2.42977,0.550000,1596623339,2.22
2.43377,0.600000,-833886072,2.50
2.43719,0.650000,783848279,2.86
2.44119,0.700000,-1951892167,3.33
2.44975,0.750000,-191206433,4.00
2.45774,0.775000,612127365,4.44
2.47715,0.800000,1453944672,5.00
2.51368,0.825000,-1982738817,5.71
2.54279,0.850000,-1137288223,6.67
2.57874,0.875000,-285258822,8.00
2.60614,0.887500,137405471,8.89
2.63868,0.900000,558831055,10.00
2.66893,0.912500,986557711,11.43
2.69290,0.925000,1410728308,13.33
2.70945,0.937500,1845626270,16.00
2.71687,0.943750,2052985529,17.78
2.72258,0.950000,-2035764802,20.00
2.72886,0.956250,-1816790482,22.86
2.73571,0.962500,-1603766448,26.67
2.74199,0.968750,-1375531568,32.00
2.74484,0.971875,-1272009238,35.56
2.74769,0.975000,-1183730498,40.00
2.75226,0.978125,-1067462326,45.71
2.75740,0.981250,-963839421,53.33
2.76310,0.984375,-864715516,64.00
2.76710,0.985938,-807251701,71.11
2.77167,0.987500,-754488951,80.00
2.77680,0.989062,-706382772,91.43
2.78479,0.990625,-651927289,106.67
2.79507,0.992188,-600598167,128.00
2.80020,0.992969,-571907938,142.22
2.80477,0.993750,-545544540,160.00
2.80934,0.994531,-520556192,182.86
2.81504,0.995313,-492129134,213.33
2.82018,0.996094,-464970205,256.00
2.82246,0.996484,-452301527,284.44
2.82475,0.996875,-440125147,320.00
2.82760,0.997266,-426315332,365.71
2.83103,0.997656,-413035491,426.67
2.83502,0.998047,-401096753,512.00
2.83788,0.998242,-394460538,568.89
2.84130,0.998437,-387765946,640.00
2.84644,0.998633,-380971798,731.43
2.85443,0.998828,-374637434,853.33
2.86584,0.999023,-368155088,1024.00
2.87498,0.999121,-364888506,1137.78
2.88753,0.999219,-361469844,1280.00
2.90580,0.999316,-358217132,1462.86
2.92349,0.999414,-354824997,1706.67
2.94632,0.999512,-351570886,2048.00
2.95774,0.999561,-349906854,2275.56
2.96801,0.999609,-348241019,2560.00
2.97771,0.999658,-346596965,2925.71
2.98628,0.999707,-344940445,3413.33
2.99427,0.999756,-343212742,4096.00
2.99940,0.999780,-342405156,4551.11
3.00511,0.999805,-341563172,5120.00
3.01025,0.999829,-340770272,5851.43
3.01653,0.999854,-339956322,6826.67
3.02395,0.999878,-339107408,8192.00
3.02737,0.999890,-338651047,9102.22
3.03023,0.999902,-338258302,10240.00
3.03365,0.999915,-337825144,11702.86
3.03765,0.999927,-337428134,13653.33
3.04335,0.999939,-337031115,16384.00
3.04678,0.999945,-336837598,18204.44
3.05134,0.999951,-336622846,20480.00
3.05762,0.999957,-336428937,23405.71
3.06961,0.999963,-336223471,27306.67
3.08844,0.999969,-336017135,32768.00
3.10043,0.999973,-335917362,36408.89
3.11641,0.999976,-335813281,40960.00
3.13810,0.999979,-335709960,46811.43
3.17063,0.999982,-335606276,54613.33
3.21230,0.999985,-335502565,65536.00
3.23285,0.999986,-335450594,72817.78
3.25054,0.999988,-335398518,81920.00
3.26538,0.999989,-335347081,93622.86
3.27794,0.999991,-335294913,109226.67
3.29107,0.999992,-335243365,131072.00
3.29678,0.999993,-335216803,145635.56
3.30305,0.999994,-335191529,163840.00
3.31047,0.999995,-335165630,187245.71
3.31732,0.999995,-335138023,218453.33
3.32474,0.999996,-335113684,262144.00
3.32931,0.999997,-335100808,291271.11
3.33388,0.999997,-335087270,327680.00
3.33844,0.999997,-335073495,374491.43
3.34301,0.999998,-335061863,436906.67
3.34986,0.999998,-335048545,524288.00
3.35328,0.999998,-335042215,582542.22
3.35728,0.999998,-335035088,655360.00
3.36127,0.999999,-335028814,748982.86
3.36641,0.999999,-335022514,873813.33
3.37269,0.999999,-335016374,1048576.00
3.37611,0.999999,-335013178,1165084.44
3.38011,0.999999,-335009774,1310720.00
3.38467,0.999999,-335006598,1497965.71
3.39095,0.999999,-335003344,1747626.67
3.39780,1.000000,-335000230,2097152.00
3.40180,1.000000,-334998614,2330168.89
3.40750,1.000000,-334996919,2621440.00
3.41378,1.000000,-334995284,2995931.43
3.42006,1.000000,-334993590,3495253.33
3.42748,1.000000,-334992011,4194304.00
3.43262,1.000000,-334991287,4660337.78
3.43947,1.000000,-334990473,5242880.00
3.45317,1.000000,-334989691,5991862.86
3.49597,1.000000,-334988878,6990506.67
3.58159,1.000000,-334988069,8388608.00
3.69175,1.000000,-334987663,9320675.55
3.84586,1.000000,-334987258,10485760.00
