value_us,count
2.1119,2
2.1153,1
2.1204,1
2.1221,1
2.1256,2
2.1273,2
2.1278,1
2.1284,1
2.1290,2
2.1301,2
2.1313,1
2.1318,2
2.1324,1
2.1330,3
2.1335,2
2.1341,4
2.1347,3
2.1353,2
2.1358,6
2.1364,9
2.1370,4
2.1375,7
2.1381,9
2.1387,5
2.1393,5
2.1398,9
2.1404,12
2.1410,12
2.1415,8
2.1421,8
2.1427,11
2.1432,10
2.1438,9
2.1444,17
2.1450,35
2.1455,14
2.1461,33
2.1467,42
2.1472,36
2.1478,58
2.1484,55
2.1490,79
2.1495,98
2.1501,114
2.1507,141
2.1512,143
2.1518,224
2.1524,209
2.1529,232
2.1535,269
2.1541,289
2.1547,334
2.1552,382
2.1558,470
2.1564,477
2.1569,563
2.1575,557
2.1581,594
2.1587,720
2.1592,671
2.1598,802
2.1604,758
2.1609,864
2.1615,844
2.1621,803
2.1627,962
2.1632,846
2.1638,987
2.1644,974
2.1649,1030
2.1655,998
2.1661,981
2.1666,1188
2.1672,1147
2.1678,1280
2.1684,1261
2.1689,1337
2.1695,1552
2.1701,1492
2.1706,1767
2.1712,1638
2.1718,1938
2.1724,1983
2.1729,2018
2.1735,2247
2.1741,2204
2.1746,2616
2.1752,2371
2.1758,2657
2.1764,2823
2.1769,2632
2.1775,3022
2.1781,2657
2.1786,3064
2.1792,2772
2.1798,3102
2.1803,2952
2.1809,2778
2.1815,3137
2.1821,2630
2.1826,2993
2.1832,2798
2.1838,2863
2.1843,2965
2.1849,2689
2.1855,3090
2.1861,2698
2.1866,2893
2.1872,2827
2.1878,2859
2.1883,3072
2.1889,2926
2.1895,3398
2.1900,3118
2.1906,3512
2.1912,3463
2.1918,3507
2.1923,3920
2.1929,3664
2.1935,4238
2.1940,3934
2.1946,4335
2.1952,4408
2.1958,4153
2.1963,4577
2.1969,4114
2.1975,4756
2.1980,4336
2.1986,4446
2.1992,4489
2.1998,4221
2.2003,4597
2.2009,3893
2.2015,4257
2.2020,3806
2.2026,3804
2.2032,3668
2.2037,3240
2.2043,3592
2.2049,2935
2.2055,3099
2.2060,2916
2.2066,2849
2.2072,2930
2.2077,2635
2.2083,3059
2.2089,2517
2.2095,2849
2.2100,2730
2.2106,2687
2.2112,2878
2.2117,2648
2.2123,3070
2.2129,2693
2.2135,2999
