Value,Percentile,TotalCount,1/(1-Percentile)
12.45023,0.000000,1,1.00
13.32066,0.100000,640483036,1.11
13.34349,0.200000,1289669192,1.25
13.35947,0.300000,1926297920,1.43
13.37717,0.400000,-1726188137,1.67
13.39657,0.500000,-1096838636,2.00
13.40742,0.550000,-762093229,2.22
13.41712,0.600000,-456040799,2.50
13.42911,0.650000,-135657575,2.86
13.44509,0.700000,179349722,3.33
13.47249,0.750000,501253896,4.00
13.49075,0.775000,660389030,4.44
13.51472,0.800000,817589557,5.00
13.54897,0.825000,978920329,5.71
13.58264,0.850000,1138612887,6.67
13.61290,0.875000,1298965193,8.00
13.62774,0.887500,1378079234,8.89
13.64201,0.900000,1457850543,10.00
13.65685,0.912500,1536777607,11.43
13.67169,0.925000,1616319624,13.33
13.68767,0.937500,1696091488,16.00
13.69623,0.943750,1738221501,17.78
13.70422,0.950000,1778331116,20.00
13.71221,0.956250,1816145559,22.86
13.72134,0.962500,1856241430,26.67
13.73047,0.968750,1895922172,32.00
13.73561,0.971875,1917728465,35.56
13.74018,0.975000,1935802381,40.00
13.74589,0.978125,1956559195,45.71
13.75216,0.981250,1976904577,53.33
13.75844,0.984375,1995722862,64.00
13.76244,0.985938,2006854401,71.11
13.76586,0.987500,2015850358,80.00
13.77043,0.989062,2026578373,91.43
13.77499,0.990625,2036044701,106.67
13.78070,0.992188,2046219437,128.00
13.78356,0.992969,2050713488,142.22
13.78698,0.993750,2055641719,160.00
13.79098,0.994531,2060947307,182.86
13.79497,0.995313,2065722019,213.33
13.79954,0.996094,2070517259,256.00
13.80239,0.996484,2073111215,284.44
13.80582,0.996875,2075822425,320.00
13.80924,0.997266,2078238650,365.71
13.81324,0.997656,2080660621,426.67
13.81780,0.998047,2083021227,512.00
13.82066,0.998242,2084326662,568.89
13.82351,0.998437,2085508386,640.00
13.82693,0.998633,2086763208,731.43
13.83093,0.998828,2088021750,853.33
13.83550,0.999023,2089224580,1024.00
13.83835,0.999121,2089861600,1137.78
13.84177,0.999219,2090527577,1280.00
13.84520,0.999316,2091108146,1462.86
13.84977,0.999414,2091766068,1706.67
13.85490,0.999512,2092385122,2048.00
13.85776,0.999561,2092678272,2275.56
13.86118,0.999609,2092992017,2560.00
13.86518,0.999658,2093309537,2925.71
13.86974,0.999707,2093618625,3413.33
13.87488,0.999756,2093908120,4096.00
13.87830,0.999780,2094071518,4551.11
13.88173,0.999805,2094220753,5120.00
13.88572,0.999829,2094373994,5851.43
13.89029,0.999854,2094525602,6826.67
13.89600,0.999878,2094687097,8192.00
13.89885,0.999890,2094757681,9102.22
13.90228,0.999902,2094833401,10240.00
13.90627,0.999915,2094912376,11702.86
13.91084,0.999927,2094989890,13653.33
13.91655,0.999939,2095073133,16384.00
13.91940,0.999945,2095109735,18204.44
13.92282,0.999951,2095149276,20480.00
13.92625,0.999957,2095186004,23405.71
13.93024,0.999963,2095224345,27306.67
13.93481,0.999969,2095263258,32768.00
13.93709,0.999973,2095280873,36408.89
13.93995,0.999976,2095300720,40960.00
13.94280,0.999979,2095318967,46811.43
13.94680,0.999982,2095340842,54613.33
13.95079,0.999985,2095359989,65536.00
13.95308,0.999986,2095369351,72817.78
13.95536,0.999988,2095377961,81920.00
13.95821,0.999989,2095387799,93622.86
