value_us,count
12.4502,1
12.4639,1
12.4674,1
12.4788,1
12.4816,2
12.4828,1
12.4902,1
12.4913,1
12.4925,2
12.4936,1
12.4942,1
12.4970,1
12.4993,2
12.4999,1
12.5005,1
12.5022,1
12.5027,1
12.5056,1
12.5067,2
12.5085,2
12.5090,2
12.5107,1
12.5113,1
12.5119,2
12.5124,1
12.5130,1
12.5142,1
12.5147,3
12.5153,3
12.5176,1
12.5187,1
12.5193,2
12.5199,2
12.5210,2
12.5216,2
12.5227,2
12.5239,1
12.5244,5
12.5250,1
12.5256,3
12.5261,1
12.5267,2
12.5279,2
12.5284,5
12.5290,2
12.5296,3
12.5301,1
12.5307,2
12.5313,1
12.5319,4
12.5324,3
12.5330,3
12.5336,5
12.5341,3
12.5347,1
12.5359,6
12.5364,6
12.5370,5
12.5376,3
12.5381,4
12.5387,1
12.5393,2
12.5398,4
12.5404,1
12.5410,8
12.5416,3
12.5421,7
12.5427,4
12.5433,4
12.5438,5
12.5444,3
12.5450,3
12.5456,2
12.5461,4
12.5467,6
12.5473,4
12.5478,7
12.5484,5
12.5490,6
12.5495,6
12.5501,6
12.5507,9
12.5513,2
12.5518,7
12.5524,9
12.5530,3
12.5535,6
12.5541,6
12.5547,5
12.5553,7
12.5558,6
12.5564,9
12.5570,4
12.5575,7
12.5581,8
12.5587,7
12.5593,13
12.5598,4
12.5604,12
12.5610,4
12.5615,6
12.5621,2
12.5627,6
12.5632,7
12.5638,8
12.5644,12
12.5650,2
12.5655,3
12.5661,10
12.5667,8
12.5672,6
12.5678,10
12.5684,11
12.5690,6
12.5695,10
12.5701,9
12.5707,12
12.5712,8
12.5718,7
12.5724,12
12.5730,7
12.5735,13
12.5741,8
12.5747,6
12.5752,8
12.5758,14
12.5764,15
12.5769,7
12.5775,4
12.5781,14
12.5787,10
12.5792,10
12.5798,6
12.5804,11
12.5809,11
12.5815,10
12.5821,10
12.5827,17
12.5832,16
12.5838,6
12.5844,17
12.5849,5
12.5855,11
12.5861,12
12.5866,9
12.5872,20
12.5878,20
12.5884,12
12.5889,17
12.5895,12
12.5901,17
12.5906,16
12.5912,10
12.5918,14
12.5924,10
12.5929,18
12.5935,12
12.5941,17
12.5946,18
12.5952,11
12.5958,14
12.5964,17
12.5969,12
12.5975,12
12.5981,16
12.5986,10
12.5992,15
12.5998,23
12.6003,18
12.6009,18
12.6015,14
12.6021,17
12.6026,19
12.6032,19
12.6038,16
12.6043,16
12.6049,21
12.6055,15
12.6061,16
12.6066,12
12.6072,24
12.6078,16
12.6083,15
12.6089,25
12.6095,22
12.6101,20
12.6106,19
12.6112,20
12.6118,12
12.6123,21
12.6129,17
12.6135,20
12.6140,22
12.6146,23
12.6152,22
12.6158,17
12.6163,13
12.6169,23
12.6175,22
12.6180,23
12.6186,10
12.6192,22
12.6198,12
12.6203,17
12.6209,16
12.6215,16
12.6220,19
12.6226,20
12.6232,30
12.6237,30
12.6243,16
12.6249,27
12.6255,26
12.6260,21
12.6266,17
12.6272,27
12.6277,22
12.6283,11
12.6289,22
12.6295,24
12.6300,26
12.6306,20
12.6312,29
12.6317,20
12.6323,23
12.6329,25
12.6335,22
12.6340,24
12.6346,34
12.6352,27
12.6357,19
12.6363,23
12.6369,20
12.6374,18
12.6380,24
12.6386,23
12.6392,32
12.6397,27
12.6403,18
12.6409,25
12.6414,28
12.6420,26
12.6426,22
12.6432,13
12.6437,26
12.6443,33
12.6449,25
12.6454,31
12.6460,19
12.6466,31
12.6472,27
12.6477,33
12.6483,18
12.6489,38
12.6494,34
12.6500,33
12.6506,32
12.6511,30
12.6517,28
12.6523,22
12.6529,43
12.6534,36
12.6540,29
12.6546,33
12.6551,32
12.6557,36
12.6563,31
12.6569,49
12.6574,36
12.6580,43
12.6586,41
12.6591,32
12.6597,47
12.6603,37
12.6608,47
12.6614,46
12.6620,38
12.6626,49
12.6631,32
12.6637,44
12.6643,51
12.6648,58
12.6654,46
12.6660,34
12.6666,42
12.6671,43
12.6677,34
12.6683,36
12.6688,47
12.6694,52
12.6700,45
12.6706,56
12.6711,43
12.6717,45
12.6723,60
12.6728,52
12.6734,46
12.6740,46
12.6745,46
12.6751,44
12.6757,62
12.6763,53
12.6768,41
12.6774,40
12.6780,39
12.6785,58
12.6791,54
12.6797,45
12.6803,64
12.6808,55
12.6814,70
12.6820,56
12.6825,55
12.6831,67
12.6837,59
12.6843,64
12.6848,56
12.6854,71
12.6860,56
12.6865,73
12.6871,62
12.6877,58
12.6882,67
12.6888,60
12.6894,73
12.6900,65
12.6905,74
12.6911,84
12.6917,60
12.6922,71
12.6928,66
12.6934,76
12.6940,91
12.6945,71
12.6951,61
12.6957,79
12.6962,74
12.6968,83
12.6974,97
12.6979,72
12.6985,82
12.6991,73
12.6997,76
12.7002,93
12.7008,77
12.7014,73
12.7019,84
12.7025,95
12.7031,88
12.7037,49
12.7042,70
12.7048,69
12.7054,68
12.7059,73
12.7065,69
12.7071,70
12.7077,79
12.7082,114
12.7088,89
12.7094,86
12.7099,91
12.7105,81
12.7111,96
12.7116,93
12.7122,95
12.7128,88
12.7134,115
12.7139,83
12.7145,84
12.7151,99
12.7156,105
12.7162,117
12.7168,108
12.7174,111
12.7179,109
12.7185,86
12.7191,101
12.7196,112
12.7202,96
12.7208,109
12.7214,105
12.7219,129
12.7225,78
12.7231,99
12.7236,85
12.7242,99
12.7248,101
12.7253,88
12.7259,94
12.7265,107
12.7271,118
12.7276,114
12.7282,95
12.7288,103
12.7293,119
12.7299,112
12.7305,104
12.7311,106
12.7316,96
12.7322,94
12.7328,93
12.7333,101
12.7339,109
12.7345,105
12.7350,119
12.7356,94
12.7362,110
12.7368,102
12.7373,106
12.7379,113
12.7385,90
12.7390,128
12.7396,96
12.7402,106
12.7408,104
12.7413,105
12.7419,116
12.7425,127
12.7430,107
12.7436,119
12.7442,109
12.7448,121
12.7453,100
12.7459,126
12.7465,116
12.7470,112
12.7476,116
12.7482,105
12.7487,111
12.7493,105
12.7499,120
12.7505,95
12.7510,106
12.7516,106
12.7522,105
12.7527,116
12.7533,98
12.7539,100
12.7545,106
12.7550,104
12.7556,99
12.7562,100
12.7567,119
12.7573,112
12.7579,98
12.7585,92
12.7590,107
12.7596,102
12.7602,103
12.7607,103
12.7613,99
12.7619,100
12.7624,93
12.7630,98
12.7636,105
12.7642,92
12.7647,100
12.7653,91
12.7659,112
12.7664,101
12.7670,110
12.7676,95
12.7682,99
12.7687,116
12.7693,70
12.7699,111
12.7704,85
12.7710,87
12.7716,98
12.7721,101
12.7727,122
12.7733,105
12.7739,91
12.7744,118
12.7750,79
12.7756,107
12.7761,82
12.7767,105
12.7773,108
12.7779,94
12.7784,94
12.7790,93
12.7796,109
12.7801,92
12.7807,108
12.7813,101
12.7819,115
12.7824,113
12.7830,95
12.7836,97
12.7841,60
12.7847,98
12.7853,86
12.7858,84
12.7864,96
12.7870,91
12.7876,87
12.7881,76
12.7887,101
12.7893,85
12.7898,86
12.7904,90
12.7910,77
12.7916,99
12.7921,85
12.7927,82
12.7933,89
12.7938,86
12.7944,88
12.7950,68
12.7956,98
12.7961,99
12.7967,84
12.7973,91
12.7978,91
12.7984,95
12.7990,73
12.7995,75
12.8001,82
12.8007,77
12.8013,101
12.8018,86
12.8024,92
12.8030,85
12.8035,97
12.8041,75
12.8047,98
12.8053,114
12.8058,95
12.8064,89
12.8070,84
12.8075,109
12.8081,96
12.8087,84
12.8092,99
12.8098,89
12.8104,94
12.8110,97
12.8115,82
12.8121,75
12.8127,91
12.8132,101
12.8138,82
12.8144,107
12.8150,90
12.8155,93
12.8161,98
12.8167,85
12.8172,92
12.8178,92
12.8184,95
12.8190,88
12.8195,100
12.8201,101
12.8207,83
12.8212,97
12.8218,81
12.8224,108
12.8229,93
12.8235,113
12.8241,110
12.8247,117
12.8252,111
12.8258,98
12.8264,106
12.8269,90
12.8275,78
12.8281,102
12.8287,102
12.8292,89
12.8298,101
12.8304,94
12.8309,103
12.8315,93
12.8321,114
12.8327,74
12.8332,106
12.8338,110
12.8344,104
12.8349,109
12.8355,97
12.8361,106
12.8366,104
12.8372,110
12.8378,106
12.8384,103
12.8389,96
12.8395,104
12.8401,105
12.8406,109
12.8412,129
12.8418,117
12.8424,131
12.8429,131
12.8435,98
12.8441,119
12.8446,97
12.8452,120
12.8458,124
12.8463,118
12.8469,118
12.8475,131
12.8481,141
12.8486,135
12.8492,141
12.8498,125
12.8503,131
12.8509,138
12.8515,144
12.8521,147
12.8526,120
12.8532,123
12.8538,116
12.8543,147
12.8549,154
12.8555,150
12.8561,142
12.8566,140
12.8572,181
12.8578,151
12.8583,134
12.8589,153
12.8595,140
12.8600,166
12.8606,151
12.8612,152
12.8618,160
12.8623,152
12.8629,162
12.8635,134
12.8640,182
12.8646,143
12.8652,159
12.8658,171
12.8663,153
12.8669,175
12.8675,159
12.8680,182
12.8686,184
12.8692,200
12.8698,213
12.8703,161
12.8709,207
12.8715,184
12.8720,155
12.8726,176
12.8732,207
12.8737,221
12.8743,168
12.8749,223
12.8755,201
12.8760,218
12.8766,200
12.8772,201
12.8777,233
12.8783,195
12.8789,220
12.8795,225
12.8800,222
12.8806,238
12.8812,228
12.8817,266
12.8823,219
12.8829,281
12.8834,220
12.8840,273
12.8846,272
12.8852,259
12.8857,255
12.8863,218
12.8869,284
12.8874,249
12.8880,294
12.8886,250
12.8892,262
12.8897,296
12.8903,251
12.8909,349
12.8914,311
12.8920,271
12.8926,339
12.8932,264
12.8937,336
12.8943,284
12.8949,329
12.8954,290
12.8960,317
12.8966,344
12.8971,324
12.8977,352
12.8983,327
12.8989,350
12.8994,318
12.9000,363
12.9006,353
12.9011,375
12.9017,427
12.9023,369
12.9029,388
12.9034,377
12.9040,363
12.9046,417
12.9051,392
12.9057,425
12.9063,353
12.9069,415
12.9074,414
12.9080,430
12.9086,472
12.9091,388
12.9097,438
12.9103,426
12.9108,469
12.9114,474
12.9120,452
12.9126,485
12.9131,436
12.9137,469
12.9143,460
12.9148,431
12.9154,501
12.9160,440
12.9166,546
12.9171,432
12.9177,491
12.9183,487
12.9188,483
12.9194,490
12.9200,432
12.9206,520
12.9211,451
12.9217,522
12.9223,501
12.9228,481
12.9234,554
12.9240,478
12.9245,573
12.9251,482
12.9257,532
12.9263,523
12.9268,481
12.9274,556
12.9280,498
12.9285,584
12.9291,507
12.9297,527
12.9303,557
12.9308,506
12.9314,585
12.9320,525
12.9325,542
12.9331,542
12.9337,503
12.9342,588
12.9348,488
12.9354,568
12.9360,555
12.9365,564
12.9371,580
12.9377,516
12.9382,595
12.9388,538
12.9394,586
12.9400,525
12.9405,580
12.9411,542
12.9417,550
12.9422,588
12.9428,518
12.9434,578
12.9440,565
12.9445,578
12.9451,563
12.9457,468
12.9462,582
12.9468,552
12.9474,585
12.9479,547
12.9485,557
12.9491,600
12.9497,533
12.9502,622
12.9508,502
12.9514,611
12.9519,526
12.9525,552
12.9531,544
12.9537,546
12.9542,645
12.9548,537
12.9554,603
12.9559,586
12.9565,610
12.9571,613
12.9577,533
12.9582,615
12.9588,517
12.9594,607
12.9599,545
12.9605,528
12.9611,589
12.9616,547
12.9622,639
12.9628,556
12.9634,606
