Value,Percentile,TotalCount,1/(1-Percentile)
16.36174,0.000000,1,1.00
17.07920,0.100000,1692917,1.11
17.10032,0.200000,3385949,1.25
17.11573,0.300000,5053102,1.43
17.12943,0.400000,6699738,1.67
17.14313,0.500000,8395257,2.00
17.14998,0.550000,9214435,2.22
17.15740,0.600000,10043930,2.50
17.16596,0.650000,10912634,2.86
17.17566,0.700000,11740755,3.33
17.18879,0.750000,12547612,4.00
17.19849,0.775000,12961369,4.44
17.21162,0.800000,13385398,5.00
17.22703,0.825000,13797404,5.71
17.24416,0.850000,14207807,6.67
17.26299,0.875000,14636023,8.00
17.27269,0.887500,14838183,8.89
17.28411,0.900000,15048706,10.00
17.29781,0.912500,15257702,11.43
17.31836,0.925000,15463118,13.33
17.36973,0.937500,15671093,16.00
17.39712,0.943750,15774625,17.78
17.41881,0.950000,15880177,20.00
17.43822,0.956250,15984705,22.86
17.45820,0.962500,16088663,26.67
17.48217,0.968750,16192964,32.00
17.49758,0.971875,16245620,35.56
17.51756,0.975000,16297645,40.00
17.54667,0.978125,16349233,45.71
17.58548,0.981250,16401566,53.33
17.61687,0.984375,16453312,64.00
17.62943,0.985938,16479479,71.11
17.64084,0.987500,16506667,80.00
17.65055,0.989062,16531698,91.43
17.66025,0.990625,16558056,106.67
17.66938,0.992188,16584055,128.00
17.67452,0.992969,16598227,142.22
17.67908,0.993750,16610681,160.00
17.68422,0.994531,16624141,182.86
17.68936,0.995313,16636780,213.33
17.69450,0.996094,16649095,256.00
17.69792,0.996484,16656630,284.44
17.70077,0.996875,16662739,320.00
17.70420,0.997266,16669392,365.71
17.70762,0.997656,16675299,426.67
17.71219,0.998047,16682312,512.00
17.71447,0.998242,16685454,568.89
17.71676,0.998437,16688366,640.00
17.71961,0.998633,16691780,731.43
17.72246,0.998828,16695005,853.33
17.72532,0.999023,16698001,1024.00
17.72703,0.999121,16699662,1137.78
17.72931,0.999219,16701635,1280.00
17.73102,0.999316,16703065,1462.86
17.73331,0.999414,16704674,1706.67
17.73616,0.999512,16706399,2048.00
17.73730,0.999561,16707025,2275.56
17.73902,0.999609,16707832,2560.00
17.74130,0.999658,16708749,2925.71
17.74358,0.999707,16709543,3413.33
17.74644,0.999756,16710347,4096.00
17.74758,0.999780,16710632,4551.11
17.74986,0.999805,16711122,5120.00
17.75157,0.999829,16711455,5851.43
17.75386,0.999854,16711850,6826.67
17.75671,0.999878,16712348,8192.00
17.75785,0.999890,16712517,9102.22
17.75899,0.999902,16712671,10240.00
17.76070,0.999915,16712892,11702.86
17.76242,0.999927,16713112,13653.33
17.76413,0.999939,16713285,16384.00
17.76527,0.999945,16713412,18204.44
17.76641,0.999951,16713493,20480.00
17.76812,0.999957,16713611,23405.71
17.76927,0.999963,16713689,27306.67
17.77155,0.999969,16713809,32768.00
17.77269,0.999973,16713857,36408.89
17.77383,0.999976,16713896,40960.00
17.77554,0.999979,16713939,46811.43
17.77783,0.999982,16713992,54613.33
17.78068,0.999985,16714043,65536.00
17.78354,0.999986,16714071,72817.78
17.78525,0.999988,16714094,81920.00
17.78696,0.999989,16714123,93622.86
17.78981,0.999991,16714148,109226.67
17.79267,0.999992,16714168,131072.00
17.79495,0.999993,16714182,145635.56
17.79609,0.999994,16714194,163840.00
17.79952,0.999995,16714209,187245.71
17.80123,0.999995,16714223,218453.33
17.80351,0.999996,16714234,262144.00
17.80465,0.999997,16714239,291271.11
17.80522,0.999997,16714244,327680.00
17.80694,0.999997,16714252,374491.43
17.81036,0.999998,16714260,436906.67
17.81550,0.999998,16714264,524288.00
17.81721,0.999998,16714267,582542.22
17.82121,0.999998,16714271,655360.00
17.82463,0.999999,16714273,748982.86
17.82863,0.999999,16714276,873813.33
17.83319,0.999999,16714280,1048576.00
17.83490,0.999999,16714281,1165084.44
17.84404,0.999999,16714283,1310720.00
17.84575,0.999999,16714284,1497965.71
17.84746,0.999999,16714286,1747626.67
17.85260,1.000000,16714288,2097152.00
17.85260,1.000000,16714288,2330168.89
17.86516,1.000000,16714289,2621440.00
17.87086,1.000000,16714290,2995931.43
17.90968,1.000000,16714291,3495253.33
17.93993,1.000000,16714292,4194304.00
17.93993,1.000000,16714292,4660337.78
17.93993,1.000000,16714292,5242880.00
18.15568,1.000000,16714293,5991862.86
18.15568,1.000000,16714293,6990506.67
19.94562,1.000000,16714294,8388608.00
19.94562,1.000000,16714294,9320675.55
19.94562,1.000000,16714294,10485760.00
19.94562,1.000000,16714294,11983725.71
19.94562,1.000000,16714294,13981013.34
22.86569,1.000000,16714295,16777216.00
22.86569,1.000000,16714295,inf
