value_us,count
16.3617,1
16.3623,1
16.3629,1
16.3874,1
16.4017,1
16.4308,1
16.4325,1
16.4365,1
16.4382,1
16.4462,1
16.4519,2
16.4628,2
16.4651,1
16.4662,1
16.4696,1
16.4725,1
16.4816,1
16.4862,1
16.4867,1
16.4879,1
16.4936,2
16.4970,1
16.4982,1
16.5050,1
16.5056,1
16.5061,1
16.5101,1
16.5124,1
16.5147,1
16.5181,1
16.5227,1
16.5233,1
16.5250,1
16.5273,1
16.5330,1
16.5358,1
16.5375,1
16.5404,1
16.5410,1
16.5427,1
16.5581,1
16.5587,1
16.5598,1
16.5604,1
16.5678,1
16.5706,1
16.5712,1
16.5752,1
16.5764,2
16.5803,1
16.5809,1
16.5878,1
16.5883,1
16.5923,1
16.5952,1
16.5958,2
16.5969,1
16.5975,2
16.6009,1
16.6026,1
16.6049,2
16.6089,1
16.6129,1
16.6140,1
16.6152,1
16.6169,1
16.6174,1
16.6192,1
16.6203,1
16.6214,1
16.6237,1
16.6277,1
16.6283,1
16.6311,1
16.6317,2
16.6323,1
16.6340,2
16.6346,1
16.6357,1
16.6363,1
16.6374,1
16.6397,1
16.6409,1
16.6414,1
16.6431,3
16.6437,1
16.6460,1
16.6466,1
16.6477,3
16.6483,2
16.6488,2
16.6494,2
16.6506,1
16.6517,1
16.6523,1
16.6528,1
16.6534,1
16.6540,2
16.6545,1
16.6597,1
16.6603,1
16.6608,1
16.6614,1
16.6631,1
16.6643,1
16.6648,1
16.6654,2
16.6660,1
16.6665,1
16.6688,1
16.6705,1
16.6711,1
16.6717,1
16.6745,3
16.6757,1
16.6768,1
16.6774,2
16.6785,3
16.6797,1
16.6814,2
16.6819,2
16.6825,1
16.6831,2
16.6842,1
16.6848,1
16.6854,1
16.6859,1
16.6877,1
16.6882,1
16.6888,2
16.6894,1
16.6916,1
16.6922,2
16.6928,1
16.6939,1
16.6951,1
16.6956,1
16.6968,3
16.6974,1
16.6985,1
16.6991,1
16.6996,1
16.7002,2
16.7014,2
16.7025,3
16.7031,1
16.7036,2
16.7042,5
16.7048,2
16.7065,2
16.7071,1
16.7082,2
16.7088,1
16.7099,1
16.7105,2
16.7111,2
16.7122,1
16.7128,1
16.7133,3
16.7139,1
16.7151,1
16.7156,2
16.7162,2
16.7168,1
16.7179,1
16.7185,1
16.7190,3
16.7196,5
16.7208,1
16.7213,2
16.7219,2
16.7230,3
16.7236,1
16.7248,2
16.7253,1
16.7270,4
16.7276,2
16.7287,2
16.7293,4
16.7310,2
16.7316,5
16.7322,2
16.7333,1
16.7339,2
16.7345,1
16.7350,1
16.7356,1
16.7367,2
16.7373,1
16.7379,2
16.7385,1
16.7390,2
16.7402,3
16.7407,1
16.7413,1
16.7419,2
16.7430,2
16.7436,1
16.7453,1
16.7459,1
16.7464,1
16.7470,2
16.7476,1
16.7482,2
16.7487,1
16.7493,2
16.7504,3
16.7516,3
16.7522,5
16.7527,1
16.7533,1
16.7539,2
16.7544,2
16.7550,1
16.7556,2
16.7561,3
16.7579,1
16.7584,3
16.7590,1
16.7596,4
16.7601,1
16.7607,3
16.7613,3
16.7619,2
16.7624,1
16.7630,3
16.7636,3
16.7641,3
16.7653,2
16.7658,3
16.7664,2
16.7670,2
16.7676,3
16.7681,2
16.7693,4
16.7704,1
16.7710,2
16.7716,1
16.7721,5
16.7727,2
16.7733,1
16.7738,1
16.7744,1
16.7756,2
16.7761,1
16.7767,2
16.7773,1
16.7778,2
16.7784,3
16.7790,1
16.7795,1
16.7801,3
16.7807,1
16.7813,4
16.7818,2
16.7824,1
16.7830,1
16.7835,3
16.7841,4
16.7847,1
16.7853,3
16.7858,5
16.7870,1
16.7875,1
16.7881,1
16.7887,3
16.7893,1
16.7898,4
16.7904,1
16.7910,2
16.7915,3
16.7921,2
16.7927,2
16.7932,1
16.7938,3
16.7944,1
16.7950,1
16.7955,1
16.7961,2
16.7967,3
16.7972,3
16.7978,1
16.7984,3
16.7990,2
16.7995,1
16.8007,1
16.8012,1
16.8024,1
16.8041,1
16.8047,2
16.8064,4
16.8069,1
16.8075,4
16.8081,2
16.8087,2
16.8092,1
16.8098,2
16.8104,2
16.8109,2
16.8115,1
16.8121,1
16.8127,2
16.8132,4
16.8138,4
16.8144,2
16.8149,1
16.8161,3
16.8166,2
16.8172,4
16.8178,4
16.8184,3
16.8189,4
16.8195,2
16.8201,5
16.8206,1
16.8212,2
16.8218,3
16.8224,1
16.8229,2
16.8235,3
16.8241,3
16.8246,1
16.8252,5
16.8258,2
16.8264,3
16.8269,2
16.8275,2
16.8281,3
16.8292,3
16.8298,2
16.8303,3
16.8309,1
16.8315,1
16.8321,1
16.8326,2
16.8332,4
16.8338,3
16.8343,1
16.8349,1
16.8355,1
16.8361,5
16.8366,1
16.8372,3
16.8378,2
16.8383,1
16.8389,2
16.8395,3
16.8400,4
16.8406,1
16.8412,4
16.8429,2
16.8435,3
16.8440,1
16.8446,3
16.8452,1
16.8458,5
16.8463,3
16.8469,5
16.8475,1
16.8480,5
16.8486,3
16.8492,2
16.8498,2
16.8509,2
16.8515,3
16.8520,4
16.8526,2
16.8532,1
16.8537,4
16.8543,1
16.8549,1
16.8555,6
16.8560,4
16.8566,2
16.8572,6
16.8577,3
16.8583,3
16.8589,1
16.8600,2
16.8606,3
16.8612,2
16.8617,2
16.8623,2
16.8629,4
16.8635,1
16.8640,2
16.8646,7
16.8652,1
16.8663,4
16.8669,1
16.8674,2
16.8680,2
16.8686,2
16.8692,2
16.8697,4
16.8703,2
16.8709,5
16.8714,2
16.8720,1
16.8726,2
16.8732,5
16.8737,5
16.8743,1
16.8749,3
16.8754,3
16.8760,3
16.8766,3
16.8771,3
16.8777,3
16.8783,5
16.8789,3
16.8794,2
16.8800,6
16.8806,1
16.8811,2
16.8817,1
16.8823,4
16.8829,5
16.8834,4
16.8840,5
16.8846,2
16.8851,3
16.8857,4
16.8863,2
16.8869,4
16.8874,2
16.8880,2
16.8886,5
16.8891,3
16.8897,2
16.8903,5
16.8908,5
16.8914,4
16.8920,2
16.8926,5
16.8931,5
16.8937,1
16.8943,6
16.8948,9
16.8954,4
16.8960,5
16.8966,3
16.8971,3
16.8977,4
16.8983,3
16.8988,1
16.8994,3
16.9000,3
16.9006,4
16.9011,2
16.9017,7
16.9023,3
16.9028,3
16.9034,4
16.9040,7
16.9045,5
16.9051,7
16.9057,5
16.9063,9
16.9068,3
16.9074,5
16.9080,8
16.9085,7
16.9091,4
16.9097,3
16.9103,6
16.9108,8
16.9114,5
16.9120,6
16.9125,8
16.9131,2
16.9137,8
16.9143,3
16.9148,5
16.9154,4
16.9160,2
16.9165,5
16.9171,9
16.9177,3
16.9182,5
16.9188,2
16.9194,4
16.9200,11
16.9211,2
16.9217,1
16.9222,7
16.9228,2
16.9234,8
16.9240,9
16.9245,3
16.9251,4
16.9257,8
16.9262,6
16.9268,3
16.9274,10
16.9279,5
16.9285,2
16.9291,2
16.9297,6
16.9302,1
