Value,Percentile,TotalCount,1/(1-Percentile)
3.34243,0.000000,2,1.00
3.47999,0.100000,-1854147048,1.11
3.49026,0.200000,711766346,1.25
3.49654,0.300000,-1181362528,1.43
3.50111,0.400000,1082385255,1.67
3.50567,0.500000,-792919008,2.00
3.50853,0.550000,576505642,2.22
3.51138,0.600000,1729288253,2.50
3.51538,0.650000,-1377647272,2.86
3.52223,0.700000,-262555224,3.33
3.54734,0.750000,951220215,4.00
3.55819,0.775000,1557323222,4.44
3.56675,0.800000,-2143386367,5.00
3.57873,0.825000,-1528837539,5.71
3.59015,0.850000,-911471774,6.67
3.62668,0.875000,-331246047,8.00
3.66549,0.887500,-33271374,8.89
3.70202,0.900000,273492665,10.00
3.72999,0.912500,576048067,11.43
3.74996,0.925000,882701639,13.33
3.76823,0.937500,1175398651,16.00
3.77907,0.943750,1329353648,17.78
3.78935,0.950000,1481183069,20.00
3.79848,0.956250,1629269278,22.86
3.80875,0.962500,1780687740,26.67
3.82131,0.968750,1933258785,32.00
3.82873,0.971875,2008110140,35.56
3.83672,0.975000,2081499942,40.00
3.84471,0.978125,-2136372315,45.71
3.85270,0.981250,-2059784092,53.33
3.86126,0.984375,-1985405418,64.00
3.86583,0.985938,-1947162117,71.11
3.87040,0.987500,-1910271944,80.00
3.87496,0.989062,-1874231315,91.43
3.88067,0.990625,-1835068053,106.67
3.88695,0.992188,-1796882609,128.00
3.88980,0.992969,-1780423260,142.22
3.89323,0.993750,-1761529883,160.00
3.89665,0.994531,-1742643378,182.86
3.90065,0.995313,-1722513376,213.33
3.90521,0.996094,-1703514236,256.00
3.90750,0.996484,-1695533013,284.44
3.91092,0.996875,-1685538774,320.00
3.91492,0.997266,-1676469919,365.71
3.92062,0.997656,-1666615488,426.67
3.92747,0.998047,-1657435877,512.00
3.93147,0.998242,-1652635751,568.89
3.93546,0.998437,-1648213429,640.00
3.94003,0.998633,-1643608293,731.43
3.94517,0.998828,-1638577047,853.33
3.94973,0.999023,-1634175226,1024.00
3.95259,0.999121,-1631542206,1137.78
3.95544,0.999219,-1629148137,1280.00
3.95830,0.999316,-1627075692,1462.86
3.96229,0.999414,-1624680791,1706.67
3.96686,0.999512,-1622400424,2048.00
3.96971,0.999561,-1621122737,2275.56
3.97256,0.999609,-1619917113,2560.00
3.97542,0.999658,-1618774711,2925.71
3.97884,0.999707,-1617540105,3413.33
3.98227,0.999756,-1616452452,4096.00
3.98455,0.999780,-1615836415,4551.11
3.98683,0.999805,-1615293770,5120.00
3.98969,0.999829,-1614730221,5851.43
3.99368,0.999854,-1614114549,6826.67
3.99882,0.999878,-1613543186,8192.00
4.00224,0.999890,-1613250032,9102.22
4.00624,0.999902,-1612950687,10240.00
4.01024,0.999915,-1612666692,11702.86
4.01480,0.999927,-1612339197,13653.33
4.01880,0.999939,-1612065335,16384.00
4.02108,0.999945,-1611921338,18204.44
4.02336,0.999951,-1611786372,20480.00
4.02622,0.999957,-1611637698,23405.71
4.02964,0.999963,-1611481234,27306.67
4.03364,0.999969,-1611327455,32768.00
4.03535,0.999973,-1611269311,36408.89
4.03763,0.999976,-1611197015,40960.00
4.04049,0.999979,-1611117879,46811.43
4.04334,0.999982,-1611049979,54613.33
4.04734,0.999985,-1610976853,65536.00
4.05019,0.999986,-1610937616,72817.78
4.05361,0.999988,-1610901539,81920.00
4.05818,0.999989,-1610865246,93622.86
4.06332,0.999991,-1610827281,109226.67
4.06788,0.999992,-1610789471,131072.00
4.06960,0.999993,-1610773725,145635.56
4.07188,0.999994,-1610753038,163840.00
4.07359,0.999995,-1610737560,187245.71
4.07587,0.999995,-1610718956,218453.33
4.07816,0.999996,-1610701287,262144.00
4.07987,0.999997,-1610690120,291271.11
4.08101,0.999997,-1610683212,327680.00
4.08329,0.999997,-1610671716,374491.43
4.08501,0.999998,-1610664773,436906.67
4.08843,0.999998,-1610654274,524288.00
4.09014,0.999998,-1610650549,582542.22
4.09300,0.999998,-1610645771,655360.00
4.09642,0.999999,-1610641514,748982.86
4.10099,0.999999,-1610636809,873813.33
4.10498,0.999999,-1610632463,1048576.00
4.10727,0.999999,-1610629848,1165084.44
4.10898,0.999999,-1610627716,1310720.00
4.11069,0.999999,-1610625673,1497965.71
4.11297,0.999999,-1610622985,1747626.67
4.11526,1.000000,-1610620632,2097152.00
4.11640,1.000000,-1610619541,2330168.89
4.11754,1.000000,-1610618511,2621440.00
4.11868,1.000000,-1610617601,2995931.43
4.12039,1.000000,-1610616396,3495253.33
4.12268,1.000000,-1610615186,4194304.00
4.12382,1.000000,-1610614691,4660337.78
4.12553,1.000000,-1610614049,5242880.00
4.12724,1.000000,-1610613585,5991862.86
4.13010,1.000000,-1610612985,6990506.67
4.13581,1.000000,-1610612450,8388608.00
4.14094,1.000000,-1610612193,9320675.55
4.15236,1.000000,-1610611908,10485760.00
4.17233,1.000000,-1610611623,11983725.71
4.19688,1.000000,-1610611339,13981013.34
4.23455,1.000000,-1610611050,16777216.00
4.25909,1.000000,-1610610907,18641351.10
4.28535,1.000000,-1610610760,20971519.98
4.32473,1.000000,-1610610618,23967451.45
4.36183,1.000000,-1610610475,27962026.68
4.40920,1.000000,-1610610331,33554432.00
4.43717,1.000000,-1610610259,37282702.28
4.47770,1.000000,-1610610186,41943039.96
4.51879,1.000000,-1610610113,47934902.91
4.56902,1.000000,-1610610043,55924053.19
4.61697,1.000000,-1610609971,67108864.00
4.64208,1.000000,-1610609935,74565404.57
4.68260,1.000000,-1610609898,83886080.31
4.72142,1.000000,-1610609863,95869805.31
4.75909,1.000000,-1610609825,111848106.39
4.81103,1.000000,-1610609790,134217728.00
4.82301,1.000000,-1610609773,149130807.90
4.85726,1.000000,-1610609755,167772160.62
4.89379,1.000000,-1610609737,191739610.61
4.92347,1.000000,-1610609718,223696215.56
4.95030,1.000000,-1610609701,268435456.00
4.96285,1.000000,-1610609692,298261615.80
4.98169,1.000000,-1610609683,335544315.00
5.01993,1.000000,-1610609674,383479229.39
5.04105,1.000000,-1610609664,447392431.11
5.07986,1.000000,-1610609656,536870912.00
5.08842,1.000000,-1610609651,596523251.36
5.09870,1.000000,-1610609647,671088630.00
5.12666,1.000000,-1610609642,766958458.78
5.14721,1.000000,-1610609638,894784817.78
5.18089,1.000000,-1610609633,1073741824.00
5.20429,1.000000,-1610609631,1193046502.72
5.22769,1.000000,-1610609629,1342177360.00
5.27335,1.000000,-1610609626,1533916786.94
5.27735,1.000000,-1610609624,1789569635.56
5.29847,1.000000,-1610609622,2147483648.00
5.33157,1.000000,-1610609621,2386092689.38
5.33785,1.000000,-1610609620,2684354720.00
5.37609,1.000000,-1610609618,3067833573.88
5.38066,1.000000,-1610609617,3579139982.22
5.38351,1.000000,-1610609616,4294967296.00
5.38351,1.000000,-1610609616,4772185378.77
5.38522,1.000000,-1610609615,5368707840.00
5.38865,1.000000,-1610609614,6135669237.55
5.38865,1.000000,-1610609614,7158279964.44
5.46114,1.000000,-1610609613,8589934592.00
5.46114,1.000000,-1610609613,9544375814.32
5.46114,1.000000,-1610609613,10737415680.00
5.57472,1.000000,-1610609612,12271338475.10
5.57472,1.000000,-1610609612,14316548551.12
5.57472,1.000000,-1610609612,17179869184.00
5.57472,1.000000,-1610609612,19088751628.65
