value_us,count
3.3424,2
3.3430,1
3.3436,1
3.3441,1
3.3447,1
3.3453,3
3.3459,3
3.3464,1
3.3470,3
3.3476,1
3.3481,3
3.3487,4
3.3493,2
3.3499,5
3.3504,4
3.3510,8
3.3516,9
3.3521,8
3.3527,9
3.3533,13
3.3538,19
3.3544,16
3.3550,13
3.3556,19
3.3561,29
3.3567,31
3.3573,25
3.3578,32
3.3584,37
3.3590,32
3.3596,41
3.3601,57
3.3607,42
3.3613,50
3.3618,60
3.3624,45
3.3630,56
3.3636,69
3.3641,71
3.3647,46
3.3653,74
3.3658,66
3.3664,65
3.3670,62
3.3675,61
3.3681,73
3.3687,76
3.3693,76
3.3698,86
3.3704,85
3.3710,118
3.3715,105
3.3721,130
3.3727,125
3.3733,155
3.3738,184
3.3744,152
3.3750,228
3.3755,234
3.3761,247
3.3767,303
3.3773,279
3.3778,371
3.3784,367
3.3790,470
3.3795,485
3.3801,521
3.3807,620
3.3812,580
3.3818,741
3.3824,665
3.3830,821
3.3835,795
3.3841,875
3.3847,895
3.3852,917
3.3858,1047
3.3864,995
3.3870,1160
3.3875,1087
3.3881,1236
3.3887,1357
3.3892,1289
3.3898,1405
3.3904,1243
3.3909,1448
3.3915,1275
3.3921,1406
3.3927,1489
3.3932,1439
3.3938,1682
3.3944,1523
3.3949,1769
3.3955,1743
3.3961,1994
3.3967,2413
3.3972,2586
3.3978,3503
3.3984,4068
3.3989,5712
3.3995,7192
3.4001,9377
3.4007,12718
3.4012,13631
3.4018,18900
3.4024,20539
3.4029,25084
3.4035,28356
3.4041,32836
3.4046,43292
3.4052,43744
3.4058,61293
3.4064,68662
3.4069,87180
3.4075,107575
3.4081,123085
3.4086,159683
3.4092,147995
3.4098,182485
3.4104,181026
3.4109,192756
3.4115,212493
3.4121,213834
3.4126,259696
3.4132,234490
3.4138,287621
3.4144,295813
3.4149,324588
3.4155,373255
3.4161,360914
3.4166,440920
3.4172,385795
3.4178,433694
3.4183,403195
3.4189,390259
3.4195,422438
3.4201,380782
3.4206,455899
3.4212,420067
3.4218,488885
3.4223,510441
3.4229,529419
3.4235,613006
3.4241,567854
3.4246,697976
3.4252,646353
3.4258,702409
3.4263,724806
3.4269,722869
3.4275,836082
3.4280,767796
3.4286,935063
3.4292,894582
3.4298,976824
3.4303,1061414
3.4309,1040178
3.4315,1212028
3.4320,1108357
3.4326,1296240
3.4332,1212515
3.4338,1254986
3.4343,1358165
3.4349,1267537
3.4355,1484683
3.4360,1338173
3.4366,1549505
3.4372,1511612
3.4378,1574822
3.4383,1734672
3.4389,1609609
3.4395,1935183
3.4400,1765946
3.4406,2000608
3.4412,2002459
3.4417,2092668
3.4423,2393904
3.4429,2264336
3.4435,2774180
3.4440,2631964
3.4446,2997867
3.4452,3133486
3.4457,3215128
3.4463,3739384
3.4469,3564486
3.4475,4353488
3.4480,4233158
3.4486,4823420
3.4492,5293616
3.4497,5458424
3.4503,6714731
3.4509,6457831
3.4515,7989629
3.4520,8071009
3.4526,9153702
3.4532,10310887
3.4537,10348022
3.4543,13098700
3.4549,12531576
3.4554,15295132
3.4560,15602563
3.4566,17315560
3.4572,19646005
3.4577,19056387
3.4583,24190412
3.4589,22299538
3.4594,26223207
3.4600,26782613
3.4606,28257013
3.4612,31596678
3.4617,29460433
3.4623,35931656
3.4629,32863771
3.4634,36465264
3.4640,37072490
3.4646,37495863
3.4651,42148963
3.4657,38520575
3.4663,45800791
3.4669,42439314
3.4674,46100256
3.4680,47656684
3.4686,46602886
3.4691,52965400
3.4697,48104654
3.4703,56276871
3.4709,53056497
3.4714,56907049
3.4720,60610622
3.4726,58757195
3.4731,68648483
3.4737,62619935
3.4743,73189348
3.4749,71001077
3.4754,75366627
3.4760,82359824
3.4766,78724503
3.4771,94091400
3.4777,85319958
3.4783,98833161
3.4788,98764446
3.4794,102614256
3.4800,112285225
3.4806,104230779
3.4811,123913631
3.4817,110901826
3.4823,124079986
3.4828,123759616
3.4834,125099968
3.4840,139050422
3.4846,127383448
3.4851,149870802
3.4857,136009773
3.4863,150613999
3.4868,152616219
3.4874,149834748
3.4880,168280539
3.4886,153213510
3.4891,179703171
3.4897,166108814
3.4903,181242143
3.4908,188508559
3.4914,183008568
3.4920,212567721
3.4925,192213950
3.4931,223040068
3.4937,211371126
3.4943,225265130
3.4948,238275891
3.4954,225405395
3.4960,265184389
3.4965,236997625
3.4971,271123963
3.4977,261663295
3.4983,271089134
3.4988,290151224
3.4994,265840007
3.5000,319036475
3.5005,276102509
3.5011,308741176
3.5017,299935488
3.5022,297997741
3.5028,320762593
3.5034,284232524
3.5040,330327415
3.5045,285452860
3.5051,306260978
3.5057,294693434
3.5062,279559117
3.5068,298501834
3.5074,257600037
3.5080,286727056
3.5085,247036606
3.5091,254277111
3.5097,243525569
3.5102,222133758
3.5108,235456701
3.5114,197389472
3.5120,211807536
3.5125,183486898
3.5131,180198196
3.5137,171943297
3.5142,150529210
3.5148,159888934
3.5154,130177700
3.5159,135797325
3.5165,118811458
3.5171,112931298
3.5177,109718189
3.5182,93755709
3.5188,101117047
3.5194,81658866
3.5199,84814080
3.5205,75792997
3.5211,70840188
3.5217,70095605
3.5222,59759286
3.5228,65271296
3.5234,53186028
3.5239,55053495
3.5245,50320825
3.5251,46840645
3.5257,47646887
3.5262,40352407
