Value,Percentile,TotalCount,1/(1-Percentile)
1.72715,0.000000,1,1.00
1.87441,0.100000,296995151,1.11
1.87898,0.200000,420938040,1.25
1.88240,0.300000,984113660,1.43
1.88526,0.400000,982889813,1.67
1.88868,0.500000,863605941,2.00
1.89154,0.550000,-1158545280,2.22
1.89667,0.600000,876725720,2.50
1.90409,0.650000,-1305893726,2.86
1.91208,0.700000,933585454,3.33
1.96517,0.750000,-1202940068,4.00
2.00740,0.775000,-75132188,4.44
2.02167,0.800000,1028565402,5.00
2.03081,0.825000,2116890953,5.71
2.04051,0.850000,-1004306859,6.67
2.04850,0.875000,71624910,8.00
2.05249,0.887500,630581493,8.89
2.05649,0.900000,1193401569,10.00
2.06049,0.912500,1748338268,11.43
2.06448,0.925000,-2008966045,13.33
2.06905,0.937500,-1441042740,16.00
2.07133,0.943750,-1162800531,17.78
2.07361,0.950000,-896978759,20.00
2.07590,0.956250,-648229976,22.86
2.07875,0.962500,-357856417,26.67
2.08160,0.968750,-95240753,32.00
2.08332,0.971875,46508505,35.56
2.08503,0.975000,171387268,40.00
2.08731,0.978125,324750109,45.71
2.08959,0.981250,457281880,53.33
2.09188,0.984375,577168245,64.00
2.09359,0.985938,655493837,71.11
2.09530,0.987500,726744193,80.00
2.09701,0.989062,788935220,91.43
2.09873,0.990625,844254044,106.67
2.10158,0.992188,924247080,128.00
2.10272,0.992969,951980192,142.22
2.10443,0.993750,988458454,160.00
2.10615,0.994531,1021471686,182.86
2.10786,0.995313,1050269849,213.33
2.11071,0.996094,1090985933,256.00
2.11185,0.996484,1105033640,284.44
2.11357,0.996875,1123558547,320.00
2.11528,0.997266,1140224713,365.71
2.11699,0.997656,1154879640,426.67
2.11985,0.998047,1174775770,512.00
2.12099,0.998242,1181645384,568.89
2.12270,0.998437,1190795615,640.00
2.12441,0.998633,1198889118,731.43
2.12612,0.998828,1206346967,853.33
2.12841,0.999023,1214764413,1024.00
2.12955,0.999121,1218609497,1137.78
2.13126,0.999219,1223821331,1280.00
2.13297,0.999316,1228617196,1462.86
2.13469,0.999414,1232722296,1706.67
2.13640,0.999512,1236310146,2048.00
2.13754,0.999561,1238510295,2275.56
2.13868,0.999609,1240497254,2560.00
2.14039,0.999658,1243101032,2925.71
2.14153,0.999707,1244662893,3413.33
2.14325,0.999756,1246653336,4096.00
2.14439,0.999780,1247793498,4551.11
2.14610,0.999805,1249201259,5120.00
2.14724,0.999829,1249956763,5851.43
2.14953,0.999854,1251160557,6826.67
2.15238,0.999878,1252194156,8192.00
2.15409,0.999890,1252646255,9102.22
2.15638,0.999902,1253138633,10240.00
2.15923,0.999915,1253670540,11702.86
2.16265,0.999927,1254267209,13653.33
2.16608,0.999939,1254788218,16384.00
2.16779,0.999945,1255023216,18204.44
2.17007,0.999951,1255270449,20480.00
2.17350,0.999957,1255550516,23405.71
2.17749,0.999963,1255857054,27306.67
2.18035,0.999969,1256112835,32768.00
2.18149,0.999973,1256219721,36408.89
2.18320,0.999976,1256369122,40960.00
2.18491,0.999979,1256498346,46811.43
2.18720,0.999982,1256627360,54613.33
2.19119,0.999985,1256756143,65536.00
2.19462,0.999986,1256820564,72817.78
2.19975,0.999988,1256889140,81920.00
2.20660,0.999989,1256957810,93622.86
2.22144,0.999991,1257023135,109226.67
2.24085,0.999992,1257090844,131072.00
2.24484,0.999993,1257130420,145635.56
2.24713,0.999994,1257159897,163840.00
2.24998,0.999995,1257198324,187245.71
2.25226,0.999995,1257226755,218453.33
2.25512,0.999996,1257259519,262144.00
2.25683,0.999997,1257276585,291271.11
2.25911,0.999997,1257296168,327680.00
2.26083,0.999997,1257309546,374491.43
2.26368,0.999998,1257329465,436906.67
2.26596,0.999998,1257343266,524288.00
2.26768,0.999998,1257352515,582542.22
2.26939,0.999998,1257361290,655360.00
2.27110,0.999999,1257369445,748982.86
2.27281,0.999999,1257376821,873813.33
2.27510,0.999999,1257385481,1048576.00
2.27624,0.999999,1257389324,1165084.44
2.27795,0.999999,1257394801,1310720.00
2.27909,0.999999,1257397875,1497965.71
2.28080,0.999999,1257401993,1747626.67
2.28309,1.000000,1257406183,2097152.00
2.28480,1.000000,1257408680,2330168.89
2.28651,1.000000,1257410687,2621440.00
2.28879,1.000000,1257412871,2995931.43
2.29108,1.000000,1257414565,3495253.33
2.29450,1.000000,1257416803,4194304.00
2.29621,1.000000,1257417800,4660337.78
2.29793,1.000000,1257418747,5242880.00
2.30021,1.000000,1257419875,5991862.86
2.30249,1.000000,1257420868,6990506.67
2.30592,1.000000,1257422050,8388608.00
2.30763,1.000000,1257422530,9320675.55
2.30991,1.000000,1257422974,10485760.00
2.31334,1.000000,1257423508,11983725.71
2.31847,1.000000,1257424036,13981013.34
2.32475,1.000000,1257424549,16777216.00
2.32818,1.000000,1257424798,18641351.10
2.33217,1.000000,1257425084,20971519.98
2.33731,1.000000,1257425330,23967451.45
2.34473,1.000000,1257425596,27962026.68
2.35557,1.000000,1257425862,33554432.00
2.36185,1.000000,1257425987,37282702.28
2.36927,1.000000,1257426118,41943039.96
2.37898,1.000000,1257426248,47934902.91
2.39325,1.000000,1257426380,55924053.19
2.40980,1.000000,1257426515,67108864.00
2.41950,1.000000,1257426577,74565404.57
2.43035,1.000000,1257426643,83886080.31
2.44404,1.000000,1257426708,95869805.31
2.46060,1.000000,1257426778,111848106.39
2.47886,1.000000,1257426840,134217728.00
2.49085,1.000000,1257426872,149130807.90
2.50397,1.000000,1257426906,167772160.62
2.51824,1.000000,1257426938,191739610.61
2.53594,1.000000,1257426971,223696215.56
2.55820,1.000000,1257427005,268435456.00
2.56904,1.000000,1257427021,298261615.80
2.58331,1.000000,1257427037,335544315.00
2.60443,1.000000,1257427054,383479229.39
2.62555,1.000000,1257427070,447392431.11
2.64610,1.000000,1257427086,536870912.00
2.66322,1.000000,1257427094,596523251.36
2.67977,1.000000,1257427103,671088630.00
2.69861,1.000000,1257427111,766958458.78
2.72144,1.000000,1257427119,894784817.78
2.74598,1.000000,1257427127,1073741824.00
2.75911,1.000000,1257427131,1193046502.72
2.77281,1.000000,1257427136,1342177360.00
2.79393,1.000000,1257427140,1533916786.94
2.81048,1.000000,1257427144,1789569635.56
2.84530,1.000000,1257427148,2147483648.00
2.86927,1.000000,1257427151,2386092689.38
2.88011,1.000000,1257427152,2684354720.00
2.88810,1.000000,1257427154,3067833573.88
2.92692,1.000000,1257427156,3579139982.22
3.01196,1.000000,1257427158,4294967296.00
3.13525,1.000000,1257427159,4772185378.77
3.13753,1.000000,1257427160,5368707840.00
3.17349,1.000000,1257427161,6135669237.55
3.58502,1.000000,1257427162,7158279964.44
4.04220,1.000000,1257427163,8589934592.00
4.22885,1.000000,1257427164,9544375814.32
4.22885,1.000000,1257427164,10737415680.00
4.24083,1.000000,1257427165,12271338475.10
4.24083,1.000000,1257427165,14316548551.12
5.13637,1.000000,1257427166,17179869184.00
5.13637,1.000000,1257427166,19088751628.65
5.13637,1.000000,1257427166,21474856960.02
7.23910,1.000000,1257427167,24542643513.50
7.23910,1.000000,1257427167,28633097102.23
7.23910,1.000000,1257427167,34359738368.00
7.23910,1.000000,1257427167,38177422348.75
7.23910,1.000000,1257427167,42949713920.04
7.67916,1.000000,1257427168,49085287027.00
7.67916,1.000000,1257427168,inf
