value_us,count
1.7272,1
1.7277,1
1.7283,1
1.7289,2
1.7294,3
1.7300,1
1.7306,1
1.7312,5
1.7317,2
1.7323,4
1.7329,3
1.7334,3
1.7340,7
1.7346,5
1.7351,9
1.7357,7
1.7363,16
1.7369,20
1.7374,25
1.7380,29
1.7386,25
1.7391,49
1.7397,50
1.7403,77
1.7409,109
1.7414,112
1.7420,164
1.7426,162
1.7431,225
1.7437,289
1.7443,368
1.7448,495
1.7454,606
1.7460,714
1.7466,804
1.7471,1098
1.7477,1193
1.7483,1437
1.7488,1869
1.7494,1930
1.7500,2678
1.7506,2719
1.7511,3638
1.7517,3883
1.7523,4539
1.7528,5634
1.7534,5718
1.7540,7673
1.7546,7641
1.7551,9637
1.7557,10510
1.7563,11790
1.7568,14388
1.7574,14622
1.7580,18832
1.7585,19393
1.7591,22346
1.7597,25524
1.7603,27387
1.7608,33784
1.7614,32308
1.7620,40033
1.7625,40778
1.7631,45317
1.7637,49184
1.7643,49647
1.7648,59839
1.7654,55477
1.7660,66607
1.7665,65048
1.7671,68740
1.7677,74908
1.7683,71663
1.7688,85399
1.7694,76985
1.7700,88139
1.7705,86292
1.7711,87488
1.7717,93874
1.7722,84943
1.7728,99542
1.7734,88039
1.7740,96228
1.7745,91832
1.7751,90529
1.7757,97000
1.7762,85869
1.7768,99027
1.7774,86953
1.7780,93299
1.7785,91931
1.7791,89035
1.7797,97078
1.7802,86011
1.7808,98431
1.7814,88915
1.7819,95032
1.7825,96949
1.7831,94269
1.7837,107563
1.7842,96487
1.7848,112871
1.7854,106785
1.7859,113804
1.7865,120714
1.7871,113063
1.7877,132349
1.7882,115614
1.7888,129380
1.7894,120074
1.7899,120803
1.7905,126714
1.7911,113475
1.7917,130146
1.7922,110131
1.7928,119494
1.7934,110879
1.7939,108275
1.7945,113417
1.7951,96649
1.7956,108556
1.7962,91016
1.7968,93019
1.7974,85196
1.7979,79139
1.7985,81455
1.7991,68960
1.7996,74984
1.8002,64768
1.8008,65897
1.8014,63019
1.8019,57405
1.8025,61632
1.8031,53297
1.8036,58987
1.8042,52716
1.8048,53380
1.8054,53834
1.8059,49753
1.8065,55479
1.8071,48326
1.8076,54076
1.8082,50091
1.8088,50769
1.8093,52162
1.8099,47613
1.8105,55853
1.8111,48697
1.8116,54888
1.8122,53219
1.8128,54016
1.8133,58133
1.8139,53220
1.8145,62666
1.8151,56224
1.8156,61990
1.8162,61388
1.8168,60719
1.8173,66174
1.8179,60480
1.8185,72148
1.8190,65732
1.8196,71870
1.8202,75421
1.8208,75725
1.8213,86988
1.8219,81248
1.8225,98736
1.8230,94422
1.8236,106003
1.8242,114950
1.8248,116346
1.8253,142259
1.8259,136962
1.8265,172080
1.8270,173981
1.8276,200692
1.8282,236587
1.8288,245920
1.8293,317414
1.8299,313115
1.8305,404789
1.8310,433827
1.8316,497265
1.8322,587717
1.8327,602126
1.8333,802839
1.8339,774609
1.8345,954420
1.8350,1018181
1.8356,1126358
1.8362,1335703
1.8367,1308849
1.8373,1646531
1.8379,1567675
1.8385,1848108
1.8390,1944301
1.8396,1989636
1.8402,2300959
1.8407,2181376
1.8413,2639840
1.8419,2482082
1.8425,2798816
1.8430,3001824
1.8436,3037940
1.8442,3620854
1.8447,3460818
1.8453,4289587
1.8459,4348821
1.8464,5040104
1.8470,5729991
1.8476,5966632
1.8482,7738758
1.8487,7735721
1.8493,9831909
1.8499,10468675
1.8504,12326802
1.8510,14656015
1.8516,15140333
1.8522,19993171
1.8527,19806429
1.8533,24935222
1.8539,26805774
1.8544,30117760
1.8550,35401116
1.8556,35458646
1.8561,45444709
1.8567,43017591
1.8573,50642066
1.8579,52931638
1.8584,55942118
