Value,Percentile,TotalCount,1/(1-Percentile)
1.72830,0.000000,2,1.00
1.84473,0.100000,270871087,1.11
1.85215,0.200000,289560551,1.25
1.85786,0.300000,575405039,1.43
1.86243,0.400000,862350502,1.67
1.86642,0.500000,869162182,2.00
1.86871,0.550000,-1273955055,2.22
1.87213,0.600000,1113951756,2.50
1.87727,0.650000,-1252431367,2.86
1.88868,0.700000,1019366227,3.33
1.90809,0.750000,-1124843247,4.00
2.05421,0.775000,-21889273,4.44
2.08560,0.800000,1112288533,5.00
2.09987,0.825000,-2072572808,5.71
2.11014,0.850000,-963268930,6.67
2.11927,0.875000,181879617,8.00
2.12327,0.887500,713975767,8.89
2.12727,0.900000,1263676169,10.00
2.13126,0.912500,1804984862,11.43
2.13583,0.925000,-1897831338,13.33
2.14039,0.937500,-1376459663,16.00
2.14268,0.943750,-1126939485,17.78
2.14553,0.950000,-837282270,20.00
2.14838,0.956250,-566528719,22.86
2.15181,0.962500,-263015213,26.67
2.15523,0.968750,-585184,32.00
2.15695,0.971875,120628920,35.56
2.15923,0.975000,270445313,40.00
2.16151,0.978125,410506991,45.71
2.16379,0.981250,533813801,53.33
2.16665,0.984375,674023174,64.00
2.16836,0.985938,749736590,71.11
2.17007,0.987500,818193466,80.00
2.17179,0.989062,881412428,91.43
2.17350,0.990625,938914077,106.67
2.17635,0.992188,1022596945,128.00
2.17749,0.992969,1052423250,142.22
2.17863,0.993750,1079479360,160.00
2.18035,0.994531,1115527750,182.86
2.18206,0.995313,1146725779,213.33
2.18434,0.996094,1182988304,256.00
2.18548,0.996484,1198635209,284.44
2.18720,0.996875,1219298938,320.00
2.18891,0.997266,1236815013,365.71
2.19062,0.997656,1251687326,426.67
2.19290,0.998047,1267772095,512.00
2.19462,0.998242,1278279405,568.89
2.19576,0.998437,1284372157,640.00
2.19804,0.998633,1294979030,731.43
2.19975,0.998828,1301653161,853.33
2.20261,0.999023,1311048893,1024.00
2.20432,0.999121,1315615268,1137.78
2.20603,0.999219,1319174560,1280.00
2.20889,0.999316,1323629357,1462.86
2.21288,0.999414,1327769927,1706.67
2.21859,0.999512,1331827239,2048.00
2.22201,0.999561,1333883206,2275.56
2.22601,0.999609,1336165424,2560.00
2.23000,0.999658,1338306410,2925.71
2.23514,0.999707,1340424652,3413.33
2.24370,0.999756,1342563378,4096.00
2.25169,0.999780,1343604283,4551.11
2.26083,0.999805,1344772177,5120.00
