value_us,count
1.7283,2
1.7289,1
1.7294,2
1.7300,3
1.7311,9
1.7317,16
1.7323,15
1.7329,19
1.7334,27
1.7340,48
1.7346,47
1.7351,85
1.7357,93
1.7363,156
1.7369,167
1.7374,246
1.7380,335
1.7386,382
1.7391,579
1.7397,642
1.7403,780
1.7409,1064
1.7414,1137
1.7420,1493
1.7426,1588
1.7431,2203
1.7437,2341
1.7443,2785
1.7448,3308
1.7454,3447
1.7460,4600
1.7466,4265
1.7471,5372
1.7477,5604
1.7483,6447
1.7488,7451
1.7494,7380
1.7500,9614
1.7506,9217
1.7511,11350
1.7517,11780
1.7523,13083
1.7528,15041
1.7534,14627
1.7540,18419
1.7546,18221
1.7551,21287
1.7557,22764
1.7563,24472
1.7568,29348
1.7574,28252
1.7580,36054
1.7585,35507
1.7591,40628
1.7597,45103
1.7603,47359
1.7608,56561
1.7614,53888
1.7620,66587
1.7625,65100
1.7631,71757
1.7637,79369
1.7643,79330
1.7648,94056
1.7654,87756
1.7660,104035
1.7665,101815
1.7671,107781
1.7677,118125
1.7682,112907
1.7688,135523
1.7694,123008
1.7700,140492
1.7705,138795
1.7711,141403
1.7717,154330
1.7722,140561
1.7728,165687
1.7734,147091
1.7740,160827
1.7745,155513
1.7751,153990
1.7757,164230
1.7762,146703
1.7768,168134
1.7774,147845
1.7780,155507
1.7785,152329
1.7791,146181
1.7797,153103
1.7802,131322
1.7808,145977
1.7814,126694
1.7819,129262
1.7825,126734
1.7831,117151
1.7837,127116
1.7842,109084
1.7848,121150
1.7854,108605
1.7859,112191
1.7865,115152
1.7871,104937
1.7877,119511
1.7882,103680
1.7888,116300
1.7894,109009
1.7899,112268
1.7905,121153
1.7911,110780
1.7917,134831
1.7922,118673
1.7928,137273
1.7934,137918
1.7939,145195
1.7945,164068
1.7951,152371
1.7956,187776
1.7962,169569
1.7968,189460
1.7974,188854
1.7979,189508
1.7985,215261
1.7991,196419
1.7996,229774
1.8002,209448
1.8008,230259
1.8014,238110
1.8019,229065
1.8025,256749
1.8031,229600
1.8036,268369
1.8042,252744
1.8048,271131
1.8054,292476
1.8059,297566
1.8065,374112
1.8071,365344
1.8076,467957
1.8082,512324
1.8088,622563
1.8093,770904
1.8099,824857
1.8105,1143239
1.8111,1192593
1.8116,1571773
1.8122,1786258
1.8128,2157787
1.8133,2736794
1.8139,2942674
1.8145,4075246
1.8151,4134197
1.8156,5231385
1.8162,5895334
1.8168,6629784
1.8173,8027357
1.8179,8172124
1.8185,10815998
1.8190,10849080
1.8196,13042795
1.8202,14597819
1.8208,15826026
1.8213,19406988
1.8219,19120938
1.8225,24016642
1.8230,23618993
1.8236,27287074
1.8242,29962205
1.8248,30172037
1.8253,36383718
1.8259,34429283
1.8265,41837652
1.8270,41009855
1.8276,45375705
1.8282,50235324
1.8288,49606086
1.8293,61382398
1.8299,56804878
1.8305,67919131
1.8310,68260739
1.8316,73588512
1.8322,80972533
1.8327,76699684
1.8333,95935514
1.8339,86729878
1.8345,101712540
1.8350,103694424
1.8356,109138887
1.8362,124794690
1.8367,119558378
1.8373,147983031
1.8379,137057135
1.8385,158980856
1.8390,165242494
1.8396,166628280
1.8402,190034107
1.8407,177128636
1.8413,211862447
1.8419,195764714
1.8425,217638799
1.8430,228105826
1.8436,225374620
1.8442,263792802
1.8447,243416499
1.8453,285128279
1.8459,271898908
1.8464,296505141
1.8470,310595417
1.8476,295239000
1.8482,345841421
1.8487,311725034
1.8493,353598955
1.8499,337770101
1.8504,354568877
1.8510,376571092
1.8516,353068976
1.8522,421145559
1.8527,375574237
1.8533,427754272
1.8539,423322110
1.8544,436683328
1.8550,470151343
1.8556,436398430
1.8561,520819389
1.8567,462226753
1.8573,515641859
1.8579,512240063
1.8584,515492165
1.8590,567648525
1.8596,521856159
1.8601,611728456
1.8607,553775654
1.8613,609060264
1.8619,609947973
1.8624,592403563
1.8630,658201369
1.8636,588690382
1.8641,663881167
1.8647,594102125
1.8653,621319254
1.8659,612482695
1.8664,563101984
1.8670,611728156
1.8676,512207341
1.8681,547959671
1.8687,479954891
1.8693,468380834
1.8698,448982092
1.8704,387660337
1.8710,413240406
1.8716,330660676
1.8721,338982466
1.8727,293178511
1.8733,272626690
1.8738,260278780
1.8744,215157087
1.8750,227678524
1.8756,176754025
1.8761,179284197
1.8767,158516140
1.8773,145110219
1.8778,144393733
1.8784,122493505
1.8790,134867349
1.8796,113229412
1.8801,119181980
1.8807,114002147
1.8813,108788670
1.8818,117404755
1.8824,103952394
1.8830,118363830
1.8835,105640522
1.8841,112272066
1.8847,111817872
1.8853,105447043
1.8858,115878265
1.8864,101214839
1.8870,112764652
1.8875,101642009
1.8881,104048638
1.8887,104393913
1.8893,96233519
1.8898,106765555
1.8904,91566403
1.8910,100242299
1.8915,91371992
1.8921,90308052
1.8927,90410698
1.8932,79918503
1.8938,88162379
1.8944,73381899
1.8950,77799276
1.8955,70836839
1.8961,67975576
1.8967,68717240
1.8972,59789846
1.8978,66128712
1.8984,55604976
1.8990,58989155
1.8995,55235863
1.9001,52664764
1.9007,54855693
1.9012,47857165
1.9018,53321984
1.9024,45955374
1.9030,47887924
1.9035,45752479
1.9041,42787492
1.9047,45271165
1.9052,38589789
1.9058,42191460
1.9064,36828240
1.9069,37618434
1.9075,36462672
1.9081,33274405
1.9087,36166844
1.9092,30491356
1.9098,33016079
1.9104,29008256
1.9109,28506869
1.9115,27670448
1.9121,24042531
1.9127,25728370
1.9132,20729431
1.9138,21612745
1.9144,18860888
1.9149,17716062
1.9155,17171670
1.9161,14423483
1.9167,15694039
1.9172,12351532
1.9178,12517159
1.9184,10913874
1.9189,9769326
1.9195,9394456
1.9201,7567578
1.9206,7924322
1.9212,6298543
1.9218,6222796
1.9224,5544891
1.9229,4895921
1.9235,4906686
1.9241,4035454
1.9246,4310471
1.9252,3597543
1.9258,3567741
1.9264,3336680
1.9269,2950256
1.9275,3059755
1.9281,2517488
1.9286,2691469
1.9292,2339916
1.9298,2320644
1.9303,2256993
1.9309,2021290
1.9315,2215894
1.9321,1873095
1.9326,2048597
1.9332,1864967
1.9338,1856978
1.9343,1889413
1.9349,1678688
1.9355,1877013
1.9361,1570784
1.9366,1689174
1.9372,1550344
1.9378,1504098
1.9383,1550199
1.9389,1361563
1.9395,1543118
1.9401,1309470
1.9406,1409690
1.9412,1348205
1.9418,1297043
1.9423,1372024
1.9429,1198568
1.9435,1344004
1.9440,1154796
1.9446,1203715
1.9452,1154416
1.9458,1078341
1.9463,1165472
1.9469,998321
1.9475,1114970
1.9480,986492
1.9486,1026338
1.9492,1018047
1.9498,944363
1.9503,1058256
1.9509,907320
1.9515,1023682
1.9520,939606
1.9526,965029
1.9532,985942
1.9538,906676
1.9543,1048851
1.9549,895328
1.9555,1006568
1.9560,950839
1.9566,966008
1.9572,1008077
1.9577,910550
1.9583,1079982
1.9589,920105
1.9595,1029049
1.9600,990373
1.9606,978051
1.9612,1048967
1.9617,932585
1.9623,1083555
1.9629,940482
1.9635,1016413
1.9640,990125
1.9646,953742
1.9652,1033397
1.9657,907919
1.9663,1048779
1.9669,934648
1.9674,995400
1.9680,1001154
1.9686,960601
1.9692,1075790
1.9697,946598
1.9703,1078139
1.9709,987614
1.9714,1035744
1.9720,1055182
1.9726,981824
1.9732,1124197
1.9737,986784
1.9743,1115862
1.9749,1048050
1.9754,1076122
1.9760,1130323
1.9766,1040792
1.9772,1205180
1.9777,1050807
1.9783,1170249
1.9789,1119852
1.9794,1128465
1.9800,1196589
1.9806,1084977
1.9811,1261965
1.9817,1107045
1.9823,1224818
1.9829,1195292
1.9834,1181546
1.9840,1288277
1.9846,1165234
1.9851,1340738
1.9857,1198189
1.9863,1300675
1.9869,1290500
1.9874,1250443
1.9880,1381811
1.9886,1230677
1.9891,1411748
1.9897,1281987
1.9903,1370410
1.9909,1388234
1.9914,1318438
1.9920,1494453
1.9926,1321452
1.9931,1500327
1.9937,1393608
1.9943,1458106
1.9948,1500818
1.9954,1391923
1.9960,1609811
1.9966,1409458
1.9971,1590327
1.9977,1511061
1.9983,1545390
1.9988,1633932
1.9994,1488690
2.0000,1757054
2.0006,1525684
2.0011,1722482
2.0017,1683201
2.0023,1679743
2.0028,1821814
2.0034,1662119
2.0040,1957674
2.0045,1734046
2.0051,1913840
2.0057,1897698
2.0063,1857362
2.0068,2044256
2.0074,1835526
2.0080,2121338
2.0085,1929735
2.0091,2094890
2.0097,2125888
2.0103,2059698
2.0108,2328885
2.0114,2089452
2.0120,2396161
2.0125,2230479
2.0131,2363145
2.0137,2440464
2.0143,2306568
2.0148,2656981
2.0154,2351938
2.0160,2675363
2.0165,2553804
2.0171,2661626
2.0177,2827081
2.0182,2656529
2.0188,3164802
2.0194,2797267
2.0200,3193399
2.0205,3154379
2.0211,3261319
2.0217,3531419
2.0222,3304737
2.0228,3976578
2.0234,3531853
2.0240,3988754
2.0245,3978556
2.0251,3976773
2.0257,4375887
2.0262,4029155
2.0268,4753155
2.0274,4297227
2.0280,4770669
2.0285,4850107
2.0291,4759811
2.0297,5327809
2.0302,4764725
2.0308,5478659
2.0314,4981790
2.0319,5308266
2.0325,5345104
2.0331,5064819
2.0337,5781474
2.0342,5093859
2.0348,5838830
2.0354,5495295
2.0359,5802282
2.0365,6062318
2.0371,5683863
2.0377,6657765
2.0382,5803620
2.0388,6647257
2.0394,6337149
2.0399,6482039
2.0405,6907016
2.0411,6348994
2.0416,7593547
2.0422,6556764
2.0428,7460901
2.0434,7287615
2.0439,7295301
2.0445,7928317
2.0451,7209511
2.0456,8508428
2.0462,7508205
2.0468,8294631
2.0474,8170522
2.0479,8003575
2.0485,8923177
2.0491,7994371
2.0496,9259802
2.0502,8409179
2.0508,9142789
2.0514,9177600
2.0519,8803662
2.0525,10078912
2.0531,8978262
2.0536,10351226
2.0542,9701736
2.0548,10308092
2.0553,10632423
2.0559,10143404
2.0565,11784827
2.0571,10319720
2.0576,11807939
2.0582,11266825
2.0588,11671949
2.0593,12274077
2.0599,11413250
2.0605,13439971
2.0611,11805790
2.0616,13557341
2.0622,13257606
2.0628,13662208
2.0633,14960280
2.0639,13891965
2.0645,16415825
2.0651,14444719
2.0656,16258417
2.0662,15993672
2.0668,15914257
2.0673,17481593
2.0679,15889144
2.0685,18812648
2.0690,17149176
2.0696,19007597
2.0702,19364707
2.0708,19306743
2.0713,21988641
2.0719,19794449
2.0725,23196372
2.0730,21462954
2.0736,23093680
2.0742,23481582
2.0748,22392783
2.0753,25790390
2.0759,22862764
2.0765,26587866
2.0770,25051200
2.0776,26532723
2.0782,28120769
2.0787,26640031
2.0793,31282620
2.0799,27409720
2.0805,31777205
2.0810,30263308
2.0816,30705322
2.0822,32848983
2.0827,30155300
2.0833,35915496
2.0839,31020171
2.0845,35292880
2.0850,34112049
2.0856,34162383
2.0862,37599925
2.0867,34007615
2.0873,40156376
2.0879,35936050
2.0885,39986020
2.0890,39346581
2.0896,38612071
2.0902,42962774
2.0907,38203908
2.0913,44669973
2.0919,40591482
2.0924,43710139
2.0930,44119980
2.0936,42636655
2.0942,48330284
2.0947,42742167
2.0953,49667513
2.0959,46319286
2.0964,48901681
2.0970,50599757
2.0976,47944215
2.0982,55303019
2.0987,48879958
2.0993,56006090
2.0999,52872436
2.1004,54543653
2.1010,57372062
2.1016,52835053
2.1022,61471888
2.1027,53814061
2.1033,60977570
2.1039,58624778
2.1044,59384649
2.1050,63780647
2.1056,58175167
2.1061,68218578
2.1067,60147138
2.1073,66695903
2.1079,65026006
2.1084,64615241
2.1090,69887555
2.1096,61994547
2.1101,71739382
2.1107,64108186
2.1113,68770345
2.1119,68207847
2.1124,66917583
2.1130,74271197
2.1136,65911503
2.1141,76517957
2.1147,69753961
2.1153,73535668
2.1158,74402056
2.1164,70788979
2.1170,79082651
2.1176,68982606
2.1181,78510762
