Value,Percentile,TotalCount,1/(1-Percentile)
9.39086,0.000000,1,1.00
10.07921,0.100000,824861178,1.11
10.46905,0.200000,1649203521,1.25
10.49930,0.300000,-1811631691,1.43
10.51528,0.400000,-1010620836,1.67
10.52898,0.500000,-179293718,2.00
10.53526,0.550000,219555515,2.22
10.54210,0.600000,646257212,2.50
10.54895,0.650000,1052795281,2.86
10.55637,0.700000,1457989142,3.33
10.56494,0.750000,1859864900,4.00
10.57007,0.775000,2067177298,4.44
10.57635,0.800000,-2011449323,5.00
10.58320,0.825000,-1819410605,5.71
10.59347,0.850000,-1607784279,6.67
10.60946,0.875000,-1410835464,8.00
10.62601,0.887500,-1307925467,8.89
10.66539,0.900000,-1206153935,10.00
10.72304,0.912500,-1103724995,11.43
10.77041,0.925000,-1001043553,13.33
10.87486,0.937500,-898629229,16.00
10.94107,0.943750,-847497950,17.78
10.97075,0.950000,-796259174,20.00
10.98730,0.956250,-744064021,22.86
11.00043,0.962500,-691919643,26.67
11.01242,0.968750,-641083275,32.00
11.01870,0.971875,-615075774,35.56
11.02498,0.975000,-590833304,40.00
11.03240,0.978125,-564691088,45.71
11.04096,0.981250,-539158288,53.33
11.05180,0.984375,-513916532,64.00
11.05922,0.985938,-500931421,71.11
11.06892,0.987500,-488428286,80.00
11.08434,0.989062,-475885566,91.43
11.12201,0.990625,-463100043,106.67
11.18137,0.992188,-450227277,128.00
11.19449,0.992969,-443645526,142.22
11.20477,0.993750,-437338654,160.00
11.21447,0.994531,-430822768,182.86
11.22360,0.995313,-424616961,213.33
11.23388,0.996094,-418019217,256.00
11.23901,0.996484,-415034480,284.44
11.24529,0.996875,-411755938,320.00
11.25214,0.997266,-408629206,365.71
11.26070,0.997656,-405430879,426.67
11.27269,0.998047,-402164570,512.00
11.28068,0.998242,-400614602,568.89
11.29210,0.998437,-399002769,640.00
11.30808,0.998633,-397420909,731.43
11.32862,0.998828,-395819367,853.33
11.35088,0.999023,-394222461,1024.00
11.36287,0.999121,-393419978,1137.78
11.37543,0.999219,-392642259,1280.00
11.38970,0.999316,-391822974,1462.86
11.40454,0.999414,-391030453,1706.67
11.42052,0.999512,-390225796,2048.00
11.42851,0.999561,-389846777,2275.56
11.43764,0.999609,-389441321,2560.00
11.44792,0.999658,-389026930,2925.71
11.45933,0.999707,-388631755,3413.33
11.47360,0.999756,-388243207,4096.00
11.48330,0.999780,-388041361,4551.11
11.49586,0.999805,-387843588,5120.00
11.51584,0.999829,-387641086,5851.43
11.56435,0.999854,-387443483,6826.67
11.61287,0.999878,-387243558,8192.00
11.63113,0.999890,-387143029,9102.22
11.64940,0.999902,-387040387,10240.00
11.66766,0.999915,-386940905,11702.86
11.68764,0.999927,-386841693,13653.33
11.71218,0.999939,-386741988,16384.00
11.72759,0.999945,-386692528,18204.44
11.74643,0.999951,-386642161,20480.00
11.76812,0.999957,-386592474,23405.71
11.79209,0.999963,-386541829,27306.67
11.81720,0.999969,-386492024,32768.00
11.83033,0.999973,-386467695,36408.89
11.84517,0.999976,-386441741,40960.00
11.85944,0.999979,-386416848,46811.43
11.87314,0.999982,-386392281,54613.33
11.88627,0.999985,-386367494,65536.00
11.89311,0.999986,-386354364,72817.78
11.89939,0.999988,-386342401,81920.00
11.90624,0.999989,-386329702,93622.86
11.91366,0.999991,-386316471,109226.67
11.92051,0.999992,-386304969,131072.00
11.92451,0.999993,-386298654,145635.56
11.92907,0.999994,-386291954,163840.00
11.93364,0.999995,-386285863,187245.71
11.93878,0.999995,-386279549,218453.33
11.94448,0.999996,-386273112,262144.00
11.94734,0.999997,-386270165,291271.11
11.95076,0.999997,-386267130,327680.00
11.95419,0.999997,-386264181,374491.43
11.95875,0.999998,-386260804,436906.67
11.96332,0.999998,-386257908,524288.00
11.96617,0.999998,-386256317,582542.22
11.96903,0.999998,-386254892,655360.00
11.97302,0.999999,-386253174,748982.86
11.97702,0.999999,-386251643,873813.33
11.98158,0.999999,-386250154,1048576.00
11.98444,0.999999,-386249322,1165084.44
11.98729,0.999999,-386248579,1310720.00
11.99072,0.999999,-386247820,1497965.71
11.99471,0.999999,-386247066,1747626.67
11.99985,1.000000,-386246246,2097152.00
12.00270,1.000000,-386245888,2330168.89
12.00670,1.000000,-386245470,2621440.00
12.01069,1.000000,-386245088,2995931.43
12.01583,1.000000,-386244711,3495253.33
12.02154,1.000000,-386244339,4194304.00
12.02553,1.000000,-386244131,4660337.78
12.03010,1.000000,-386243949,5242880.00
12.03581,1.000000,-386243746,5991862.86
12.04209,1.000000,-386243565,6990506.67
12.05179,1.000000,-386243359,8388608.00
12.05635,1.000000,-386243267,9320675.55
12.06377,1.000000,-386243172,10485760.00
12.07177,1.000000,-386243076,11983725.71
12.08375,1.000000,-386242974,13981013.34
12.09916,1.000000,-386242879,16777216.00
12.11229,1.000000,-386242832,18641351.10
12.14083,1.000000,-386242783,20971519.98
12.20875,1.000000,-386242734,23967451.45
12.29437,1.000000,-386242685,27962026.68
12.32290,1.000000,-386242636,33554432.00
12.33432,1.000000,-386242612,37282702.28
12.34174,1.000000,-386242587,41943039.96
12.35030,1.000000,-386242563,47934902.91
12.35886,1.000000,-386242535,55924053.19
12.36628,1.000000,-386242514,67108864.00
12.37199,1.000000,-386242501,74565404.57
12.37599,1.000000,-386242488,83886080.31
12.38169,1.000000,-386242476,95869805.31
12.39140,1.000000,-386242464,111848106.39
12.40281,1.000000,-386242453,134217728.00
12.40966,1.000000,-386242447,149130807.90
12.41822,1.000000,-386242440,167772160.62
12.42393,1.000000,-386242434,191739610.61
12.43306,1.000000,-386242428,223696215.56
12.46274,1.000000,-386242422,268435456.00
12.47073,1.000000,-386242419,298261615.80
12.50327,1.000000,-386242416,335544315.00
12.54208,1.000000,-386242413,383479229.39
12.55635,1.000000,-386242410,447392431.11
12.58717,1.000000,-386242407,536870912.00
12.59630,1.000000,-386242405,596523251.36
12.60087,1.000000,-386242404,671088630.00
12.61856,1.000000,-386242402,766958458.78
12.62199,1.000000,-386242401,894784817.78
12.68877,1.000000,-386242399,1073741824.00
12.72301,1.000000,-386242398,1193046502.72
12.72301,1.000000,-386242398,1342177360.00
12.73557,1.000000,-386242397,1533916786.94
12.75155,1.000000,-386242396,1789569635.56
12.93591,1.000000,-386242395,2147483648.00
12.93591,1.000000,-386242395,2386092689.38
12.93591,1.000000,-386242395,2684354720.00
12.98043,1.000000,-386242394,3067833573.88
12.98043,1.000000,-386242394,3579139982.22
13.09173,1.000000,-386242393,4294967296.00
13.09173,1.000000,-386242393,4772185378.77
13.09173,1.000000,-386242393,5368707840.00
13.09173,1.000000,-386242393,6135669237.55
13.09173,1.000000,-386242393,7158279964.44
13.56889,1.000000,-386242392,8589934592.00
13.56889,1.000000,-386242392,inf
