value_us,count
9.3909,1
9.3977,1
9.4148,1
9.4171,1
9.4177,2
9.4194,2
9.4205,1
9.4211,1
9.4217,1
9.4234,1
9.4251,2
9.4257,2
9.4268,2
9.4274,1
9.4280,2
9.4285,2
9.4291,2
9.4297,4
9.4302,1
9.4308,2
9.4314,2
9.4320,6
9.4325,4
9.4331,3
9.4337,3
9.4342,3
9.4348,3
9.4354,4
9.4360,3
9.4365,5
9.4371,3
9.4377,1
9.4382,3
9.4388,6
9.4394,3
9.4399,5
9.4405,6
9.4411,1
9.4417,5
9.4422,5
9.4428,4
9.4434,8
9.4439,7
9.4445,7
9.4451,5
9.4457,8
9.4462,11
9.4468,14
9.4474,11
9.4479,8
9.4485,6
9.4491,9
9.4497,10
9.4502,16
9.4508,13
9.4514,11
9.4519,6
9.4525,15
9.4531,17
9.4536,11
9.4542,13
9.4548,13
9.4554,10
9.4559,12
9.4565,16
9.4571,13
9.4576,23
9.4582,26
9.4588,27
9.4594,18
9.4599,16
9.4605,14
9.4611,10
9.4616,29
9.4622,30
9.4628,23
9.4634,25
9.4639,23
9.4645,28
9.4651,35
9.4656,26
9.4662,23
9.4668,27
9.4673,23
9.4679,32
9.4685,23
9.4691,31
9.4696,24
9.4702,38
9.4708,34
9.4713,35
9.4719,35
9.4725,45
9.4731,27
9.4736,25
9.4742,37
9.4748,33
9.4753,39
9.4759,39
9.4765,35
9.4770,48
9.4776,45
9.4782,46
9.4788,41
9.4793,56
9.4799,54
9.4805,42
9.4810,54
9.4816,46
9.4822,37
9.4828,58
9.4833,66
9.4839,56
9.4845,55
9.4850,58
9.4856,45
9.4862,60
9.4868,62
9.4873,66
9.4879,56
9.4885,62
9.4890,67
9.4896,50
9.4902,68
9.4907,67
9.4913,80
9.4919,58
9.4925,62
9.4930,81
9.4936,78
9.4942,66
9.4947,78
9.4953,64
9.4959,79
9.4965,74
9.4970,85
9.4976,82
9.4982,97
9.4987,69
9.4993,89
9.4999,104
9.5005,81
9.5010,94
9.5016,100
9.5022,88
9.5027,94
9.5033,85
9.5039,84
9.5044,95
9.5050,76
9.5056,73
9.5062,97
9.5067,109
9.5073,71
9.5079,104
9.5084,101
9.5090,88
9.5096,102
9.5102,116
9.5107,100
9.5113,101
9.5119,114
9.5124,90
9.5130,95
9.5136,117
9.5141,96
9.5147,130
9.5153,92
9.5159,103
9.5164,111
9.5170,106
9.5176,123
9.5181,98
9.5187,89
9.5193,107
9.5199,128
9.5204,104
9.5210,121
9.5216,130
9.5221,116
9.5227,123
9.5233,102
9.5239,118
9.5244,108
9.5250,143
9.5256,137
9.5261,113
9.5267,139
9.5273,101
9.5278,155
9.5284,137
9.5290,119
9.5296,139
9.5301,106
9.5307,126
9.5313,120
9.5318,128
9.5324,139
9.5330,130
9.5336,130
9.5341,101
9.5347,124
9.5353,133
9.5358,135
9.5364,149
9.5370,113
9.5376,139
9.5381,128
9.5387,141
9.5393,146
9.5398,132
9.5404,116
9.5410,116
9.5415,138
9.5421,143
9.5427,139
9.5433,129
9.5438,130
9.5444,135
9.5450,125
9.5455,153
9.5461,130
9.5467,159
9.5473,141
9.5478,138
9.5484,170
9.5490,132
9.5495,119
9.5501,138
9.5507,146
9.5512,128
9.5518,129
9.5524,158
9.5530,119
9.5535,141
9.5541,132
9.5547,144
9.5552,158
9.5558,120
9.5564,145
9.5570,133
9.5575,135
9.5581,110
9.5587,117
9.5592,120
9.5598,120
9.5604,147
9.5610,129
9.5615,135
9.5621,131
9.5627,128
9.5632,138
9.5638,134
9.5644,152
9.5649,127
9.5655,131
9.5661,125
9.5667,110
9.5672,129
9.5678,125
9.5684,143
9.5689,118
9.5695,136
9.5701,110
9.5707,102
9.5712,120
9.5718,128
9.5724,152
9.5729,122
9.5735,112
9.5741,120
9.5747,105
9.5752,137
9.5758,134
9.5764,108
9.5769,118
9.5775,129
9.5781,120
9.5786,118
9.5792,131
9.5798,113
9.5804,132
9.5809,118
9.5815,117
9.5821,132
9.5826,121
9.5832,127
9.5838,112
9.5844,109
9.5849,104
9.5855,131
9.5861,131
9.5866,112
9.5872,119
9.5878,97
9.5883,114
9.5889,106
9.5895,85
9.5901,113
9.5906,82
9.5912,114
9.5918,115
9.5923,98
9.5929,108
9.5935,92
9.5941,115
9.5946,91
9.5952,120
9.5958,98
9.5963,97
9.5969,104
9.5975,105
9.5981,106
9.5986,90
9.5992,87
9.5998,96
9.6003,117
9.6009,96
9.6015,90
9.6020,84
9.6026,101
9.6032,90
9.6038,101
9.6043,70
9.6049,95
9.6055,69
9.6060,87
9.6066,82
9.6072,96
9.6078,95
9.6083,68
9.6089,103
9.6095,81
9.6100,95
9.6106,76
9.6112,92
9.6118,93
9.6123,90
9.6129,95
9.6135,91
9.6140,90
9.6146,54
9.6152,72
9.6157,73
9.6163,65
9.6169,70
9.6175,76
9.6180,89
9.6186,60
9.6192,58
9.6197,81
9.6203,63
9.6209,88
9.6215,60
9.6220,66
9.6226,70
9.6232,64
9.6237,65
9.6243,62
9.6249,65
9.6254,55
9.6260,74
9.6266,61
9.6272,73
9.6277,60
9.6283,67
9.6289,63
9.6294,59
9.6300,67
9.6306,49
9.6312,61
9.6317,68
9.6323,55
9.6329,71
9.6334,58
9.6340,54
9.6346,58
9.6352,51
9.6357,68
9.6363,55
9.6369,72
9.6374,47
9.6380,69
9.6386,59
9.6391,52
9.6397,49
9.6403,45
9.6409,51
9.6414,41
