Value,Percentile,TotalCount,1/(1-Percentile)
9.48850,0.000000,1,1.00
10.24591,0.100000,808346523,1.11
10.28358,0.200000,1611214640,1.25
10.44739,0.300000,-1878657981,1.43
10.72936,0.400000,-1068936633,1.67
10.75276,0.500000,-254616608,2.00
10.76132,0.550000,136557565,2.22
10.76988,0.600000,561540512,2.50
10.77787,0.650000,967316136,2.86
10.78586,0.700000,1364795981,3.33
10.79442,0.750000,1763256893,4.00
10.79899,0.775000,1955819730,4.44
10.80413,0.800000,-2138381181,5.00
10.80983,0.825000,-1940706116,5.71
10.81668,0.850000,-1736360450,6.67
10.82525,0.875000,-1530410032,8.00
10.82981,0.887500,-1442119843,8.89
10.83609,0.900000,-1339854402,10.00
10.84408,0.912500,-1239483203,11.43
10.85607,0.925000,-1136551746,13.33
10.87833,0.937500,-1039794872,16.00
10.91143,0.943750,-989276062,17.78
11.00390,0.950000,-939127885,20.00
11.04385,0.956250,-888687823,22.86
11.07239,0.962500,-838514090,26.67
11.10549,0.968750,-788082192,32.00
11.13004,0.971875,-762582124,35.56
11.17513,0.975000,-737821499,40.00
11.24647,0.978125,-712558169,45.71
11.27330,0.981250,-687302431,53.33
11.29271,0.984375,-662262943,64.00
11.30241,0.985938,-649387887,71.11
11.31268,0.987500,-636742241,80.00
11.32467,0.989062,-624127986,91.43
11.34065,0.990625,-611893510,106.67
11.38460,0.992188,-599447365,128.00
11.51417,0.992969,-593142648,142.22
11.53757,0.993750,-586856651,160.00
11.55241,0.994531,-580355514,182.86
11.56439,0.995313,-574055805,213.33
11.57581,0.996094,-567766442,256.00
11.58152,0.996484,-564663937,284.44
11.58722,0.996875,-561675936,320.00
11.59407,0.997266,-558326329,365.71
11.60092,0.997656,-555280162,426.67
11.60891,0.998047,-552140484,512.00
11.61348,0.998242,-550568518,568.89
11.61805,0.998437,-549126989,640.00
11.62375,0.998633,-547538855,731.43
11.63060,0.998828,-545907269,853.33
11.63859,0.999023,-544328287,1024.00
11.64316,0.999121,-543572044,1137.78
11.64830,0.999219,-542815788,1280.00
11.65458,0.999316,-542018697,1462.86
11.66200,0.999414,-541237824,1706.67
11.67113,0.999512,-540450463,2048.00
11.67626,0.999561,-540077291,2275.56
11.68254,0.999609,-539676867,2560.00
11.68996,0.999658,-539271113,2925.71
11.69795,0.999707,-538897438,3413.33
11.70823,0.999756,-538495957,4096.00
11.71394,0.999780,-538306165,4551.11
11.72078,0.999805,-538103733,5120.00
11.72820,0.999829,-537911603,5851.43
11.73677,0.999854,-537720381,6826.67
11.74704,0.999878,-537524025,8192.00
11.75275,0.999890,-537428838,9102.22
11.75960,0.999902,-537325925,10240.00
11.76645,0.999915,-537232839,11702.86
11.77444,0.999927,-537134739,13653.33
11.78357,0.999939,-537035344,16384.00
11.78871,0.999945,-536985002,18204.44
11.79441,0.999951,-536933527,20480.00
11.80012,0.999957,-536886758,23405.71
11.80640,0.999963,-536839846,27306.67
11.81439,0.999969,-536787677,32768.00
11.81839,0.999973,-536764629,36408.89
11.82295,0.999976,-536740699,40960.00
11.82809,0.999979,-536716022,46811.43
11.83380,0.999982,-536692344,54613.33
11.84065,0.999985,-536668159,65536.00
11.84521,0.999986,-536654402,72817.78
11.84978,0.999988,-536642316,81920.00
11.85492,0.999989,-536630213,93622.86
11.86062,0.999991,-536618904,109226.67
11.86804,0.999992,-536606565,131072.00
11.87261,0.999993,-536600027,145635.56
11.87718,0.999994,-536594325,163840.00
11.88288,0.999995,-536588103,187245.71
11.88973,0.999995,-536581947,218453.33
11.89772,0.999996,-536575912,262144.00
11.90286,0.999997,-536572748,291271.11
11.90857,0.999997,-536569659,327680.00
11.91542,0.999997,-536566674,374491.43
11.92398,0.999998,-536563651,436906.67
11.93597,0.999998,-536560689,524288.00
11.94510,0.999998,-536559123,582542.22
11.95708,0.999998,-536557682,655360.00
11.97763,0.999999,-536556137,748982.86
12.00218,0.999999,-536554605,873813.33
12.02329,0.999999,-536553036,1048576.00
12.03186,0.999999,-536552304,1165084.44
12.04099,0.999999,-536551522,1310720.00
12.04955,0.999999,-536550758,1497965.71
12.05868,0.999999,-536549987,1747626.67
12.06953,1.000000,-536549223,2097152.00
12.07466,1.000000,-536548847,2330168.89
12.08037,1.000000,-536548437,2621440.00
12.08608,1.000000,-536548081,2995931.43
12.09350,1.000000,-536547664,3495253.33
12.10149,1.000000,-536547302,4194304.00
12.10606,1.000000,-536547122,4660337.78
12.11176,1.000000,-536546919,5242880.00
12.11747,1.000000,-536546734,5991862.86
12.12546,1.000000,-536546532,6990506.67
12.13288,1.000000,-536546353,8388608.00
12.13745,1.000000,-536546256,9320675.55
12.14258,1.000000,-536546157,10485760.00
12.14829,1.000000,-536546064,11983725.71
