value_us,count
9.4885,1
9.5016,1
9.5404,1
9.5559,1
9.5581,1
9.5633,1
9.5644,1
9.5667,2
9.5690,1
9.5724,3
9.5730,1
9.5735,1
9.5753,3
9.5758,1
9.5775,3
9.5781,1
9.5787,1
9.5804,1
9.5810,1
9.5821,4
9.5832,2
9.5861,2
9.5872,2
9.5878,3
9.5901,2
9.5907,2
9.5912,2
9.5924,5
9.5930,4
9.5935,1
9.5941,1
9.5947,1
9.5952,2
9.5958,2
9.5964,4
9.5969,4
9.5975,2
9.5981,4
9.5987,4
9.5992,4
9.5998,7
9.6004,4
9.6009,5
9.6015,4
9.6021,4
9.6027,9
9.6032,4
9.6038,9
9.6044,6
9.6049,5
9.6055,6
9.6061,7
9.6066,3
9.6072,9
9.6078,8
9.6084,5
9.6089,7
9.6095,7
9.6101,12
9.6106,9
9.6112,4
9.6118,13
9.6124,12
9.6129,16
9.6135,9
9.6141,10
9.6146,7
9.6152,15
9.6158,15
9.6164,11
9.6169,9
9.6175,11
9.6181,19
9.6186,21
9.6192,13
9.6198,20
9.6203,17
9.6209,20
9.6215,16
9.6221,15
9.6226,29
9.6232,22
9.6238,24
9.6243,18
9.6249,23
9.6255,21
9.6261,27
9.6266,20
9.6272,29
9.6278,25
9.6283,26
9.6289,24
9.6295,24
9.6301,38
9.6306,35
9.6312,32
9.6318,36
9.6323,35
9.6329,28
9.6335,21
9.6340,33
9.6346,37
9.6352,41
9.6358,45
9.6363,41
9.6369,35
9.6375,35
9.6380,45
9.6386,40
9.6392,40
9.6398,48
9.6403,42
9.6409,38
9.6415,47
9.6420,47
9.6426,58
9.6432,56
9.6437,55
9.6443,36
9.6449,52
9.6455,46
9.6460,58
9.6466,54
9.6472,59
9.6477,59
9.6483,46
9.6489,58
9.6495,59
9.6500,66
9.6506,78
9.6512,63
9.6517,68
9.6523,55
9.6529,58
9.6535,77
9.6540,66
9.6546,75
9.6552,80
9.6557,77
9.6563,74
9.6569,73
9.6574,78
9.6580,81
9.6586,95
9.6592,92
9.6597,86
9.6603,94
9.6609,94
9.6614,84
9.6620,80
9.6626,110
9.6632,90
9.6637,79
9.6643,83
9.6649,93
9.6654,101
9.6660,88
9.6666,134
9.6672,84
9.6677,74
9.6683,95
9.6689,87
9.6694,140
9.6700,87
9.6706,119
9.6711,97
9.6717,119
9.6723,130
9.6729,80
9.6734,163
9.6740,105
9.6746,138
9.6751,137
9.6757,124
9.6763,126
9.6769,120
9.6774,133
9.6780,124
9.6786,145
9.6791,132
9.6797,129
9.6803,143
9.6808,135
9.6814,150
9.6820,138
9.6826,148
9.6831,143
9.6837,140
9.6843,149
9.6848,129
9.6854,143
9.6860,114
9.6866,166
9.6871,152
9.6877,181
9.6883,159
9.6888,147
9.6894,143
9.6900,162
9.6906,160
9.6911,166
9.6917,160
9.6923,175
9.6928,163
9.6934,190
9.6940,152
9.6945,156
9.6951,167
9.6957,171
9.6963,167
9.6968,136
9.6974,174
9.6980,162
9.6985,183
9.6991,196
9.6997,173
9.7003,181
9.7008,150
9.7014,190
9.7020,202
9.7025,176
9.7031,168
9.7037,175
9.7043,189
9.7048,171
9.7054,185
9.7060,185
9.7065,168
9.7071,188
9.7077,155
9.7082,226
9.7088,152
9.7094,190
9.7100,183
9.7105,181
9.7111,192
9.7117,182
9.7122,198
9.7128,154
9.7134,206
9.7140,179
9.7145,175
9.7151,189
9.7157,170
9.7162,209
9.7168,166
9.7174,202
9.7179,202
9.7185,179
9.7191,226
9.7197,194
9.7202,199
9.7208,201
9.7214,192
9.7219,167
9.7225,177
9.7231,189
9.7237,160
9.7242,174
9.7248,180
9.7254,201
9.7259,185
9.7265,197
9.7271,171
9.7277,169
9.7282,183
9.7288,192
9.7294,177
9.7299,181
9.7305,170
9.7311,175
9.7316,163
9.7322,164
9.7328,163
9.7334,170
9.7339,208
9.7345,201
9.7351,200
9.7356,170
9.7362,165
9.7368,183
9.7374,151
9.7379,196
9.7385,172
9.7391,199
9.7396,165
9.7402,180
9.7408,178
9.7414,157
9.7419,178
9.7425,146
9.7431,173
9.7436,158
9.7442,138
9.7448,149
9.7453,134
9.7459,158
9.7465,162
9.7471,147
9.7476,141
9.7482,161
9.7488,172
9.7493,159
9.7499,172
9.7505,140
9.7511,142
9.7516,141
9.7522,122
9.7528,130
9.7533,142
9.7539,145
9.7545,126
9.7550,127
9.7556,128
9.7562,144
9.7568,152
9.7573,142
9.7579,115
9.7585,115
9.7590,125
9.7596,140
9.7602,132
9.7608,145
9.7613,116
9.7619,141
9.7625,106
9.7630,130
9.7636,131
9.7642,120
9.7648,146
9.7653,103
9.7659,121
9.7665,130
9.7670,117
9.7676,121
9.7682,97
9.7687,129
9.7693,104
9.7699,116
9.7705,108
9.7710,104
9.7716,140
9.7722,103
9.7727,118
9.7733,109
9.7739,100
9.7745,123
9.7750,112
9.7756,113
9.7762,90
9.7767,105
9.7773,96
9.7779,111
9.7785,89
9.7790,92
9.7796,85
9.7802,95
9.7807,127
9.7813,78
9.7819,94
9.7824,100
9.7830,82
9.7836,86
9.7842,72
9.7847,92
9.7853,101
9.7859,76
9.7864,73
9.7870,81
9.7876,103
9.7882,92
9.7887,84
9.7893,79
9.7899,68
9.7904,92
9.7910,70
9.7916,78
9.7921,60
9.7927,83
9.7933,73
9.7939,83
9.7944,75
9.7950,75
9.7956,74
9.7961,73
9.7967,72
9.7973,73
9.7979,63
9.7984,77
9.7990,70
9.7996,65
9.8001,54
9.8007,51
9.8013,60
9.8019,59
9.8024,59
9.8030,62
9.8036,64
9.8041,65
9.8047,64
9.8053,45
9.8058,58
9.8064,67
9.8070,50
9.8076,66
9.8081,50
9.8087,47
9.8093,52
9.8098,53
9.8104,51
9.8110,49
9.8116,49
9.8121,46
9.8127,44
9.8133,46
9.8138,42
9.8144,52
9.8150,53
9.8156,72
9.8161,44
9.8167,43
9.8173,44
9.8178,38
9.8184,46
9.8190,53
9.8195,41
9.8201,49
9.8207,37
9.8213,35
9.8218,45
9.8224,35
9.8230,41
9.8235,46
9.8241,38
9.8247,48
9.8253,44
9.8258,29
9.8264,50
9.8270,39
9.8275,40
9.8281,31
9.8287,38
9.8292,32
9.8298,34
9.8304,34
9.8310,24
9.8315,38
9.8321,31
9.8327,38
9.8332,38
9.8338,33
9.8344,26
9.8350,31
9.8355,35
9.8361,29
9.8367,19
9.8372,45
9.8378,25
9.8384,32
9.8390,32
9.8395,23
9.8401,26
9.8407,27
9.8412,24
9.8418,19
9.8424,30
9.8429,26
9.8435,26
9.8441,26
9.8447,22
9.8452,25
9.8458,22
9.8464,39
9.8469,23
9.8475,20
9.8481,26
9.8487,25
9.8492,23
9.8498,22
9.8504,19
9.8509,21
9.8515,24
9.8521,25
9.8527,20
9.8532,22
9.8538,14
9.8544,19
9.8549,16
9.8555,20
9.8561,20
9.8566,15
9.8572,12
9.8578,14
9.8584,16
9.8589,21
9.8595,7
9.8601,13
9.8606,15
9.8612,16
9.8618,17
9.8624,14
9.8629,24
9.8635,22
9.8641,26
9.8646,26
9.8652,28
9.8658,16
9.8663,12
9.8669,19
9.8675,12
9.8681,12
9.8686,16
9.8692,16
9.8698,16
9.8703,16
9.8709,15
9.8715,13
9.8721,11
9.8726,10
9.8732,13
9.8738,13
9.8743,10
9.8749,14
9.8755,13
9.8761,20
9.8766,15
9.8772,9
9.8778,7
9.8783,12
9.8789,25
9.8795,10
9.8800,10
9.8806,11
9.8812,10
9.8818,17
9.8823,8
9.8829,19
9.8835,12
9.8840,14
9.8846,15
9.8852,8
9.8858,11
9.8863,15
9.8869,16
9.8875,7
9.8880,11
9.8886,15
9.8892,13
9.8898,14
9.8903,15
9.8909,15
9.8915,14
9.8920,17
9.8926,17
9.8932,13
9.8937,19
9.8943,10
9.8949,18
9.8955,18
9.8960,12
9.8966,23
9.8972,14
9.8977,19
9.8983,24
9.8989,16
9.8995,20
9.9000,21
9.9006,20
9.9012,25
9.9017,19
9.9023,24
9.9029,18
9.9034,28
9.9040,21
9.9046,24
9.9052,29
9.9057,46
9.9063,41
9.9069,54
9.9074,52
9.9080,39
9.9086,59
9.9092,51
9.9097,60
9.9103,70
9.9109,60
9.9114,73
9.9120,81
9.9126,104
9.9132,90
9.9137,119
9.9143,104
9.9149,133
9.9154,144
9.9160,138
9.9166,155
9.9171,164
9.9177,205
9.9183,214
9.9189,207
9.9194,256
9.9200,248
9.9206,327
9.9211,312
9.9217,331
9.9223,338
9.9229,421
9.9234,439
9.9240,433
9.9246,502
9.9251,557
9.9257,570
9.9263,619
9.9269,679
9.9274,759
9.9280,647
9.9286,832
9.9291,800
9.9297,849
9.9303,929
9.9308,914
9.9314,1118
9.9320,1007
9.9326,1239
9.9331,1232
9.9337,1328
9.9343,1454
9.9348,1424
9.9354,1675
9.9360,1586
9.9366,1749
9.9371,1825
9.9377,1914
9.9383,2148
9.9388,2027
9.9394,2354
9.9400,2186
9.9405,2429
9.9411,2584
9.9417,2709
9.9423,2878
9.9428,2816
9.9434,3253
9.9440,3033
9.9445,3380
9.9451,3410
9.9457,3546
9.9463,3882
9.9468,3615
9.9474,4265
9.9480,4074
9.9485,4467
9.9491,4666
9.9497,4618
9.9503,5140
9.9508,4767
9.9514,5352
9.9520,5255
9.9525,5619
9.9531,5972
9.9537,5773
9.9542,6594
9.9548,6123
9.9554,6782
9.9560,6672
9.9565,6942
9.9571,7352
9.9577,6912
9.9582,7998
9.9588,7359
9.9594,8187
9.9600,7910
9.9605,8212
9.9611,8759
9.9617,8171
9.9622,9721
9.9628,8756
9.9634,9736
9.9640,9546
9.9645,9619
9.9651,10596
9.9657,9452
9.9662,11037
9.9668,10119
9.9674,10830
9.9679,11036
9.9685,10590
9.9691,12129
9.9697,10613
9.9702,12253
9.9708,11377
9.9714,12374
9.9719,12291
9.9725,11952
9.9731,13405
9.9737,12013
9.9742,13549
9.9748,12586
9.9754,13067
9.9759,13555
9.9765,12826
9.9771,14573
9.9776,12835
9.9782,14574
9.9788,13907
9.9794,13889
9.9799,14871
9.9805,13177
9.9811,15841
9.9816,13538
9.9822,15160
9.9828,14711
9.9834,14508
9.9839,15674
9.9845,14115
9.9851,16233
9.9856,14297
9.9862,15375
9.9868,15350
9.9874,14902
9.9879,16293
9.9885,14554
9.9891,16255
9.9896,14886
9.9902,15516
9.9908,15797
9.9913,14687
9.9919,16722
9.9925,14532
9.9931,16581
9.9936,15003
9.9942,15432
9.9948,16081
9.9953,14449
9.9959,16705
9.9965,14598
9.9971,16341
9.9976,15247
9.9982,15435
9.9988,16171
9.9993,14683
9.9999,16994
10.0005,14511
10.0011,15941
10.0016,15261
10.0022,15261
10.0028,16109
10.0033,14603
10.0039,16488
10.0045,14531
10.0050,15708
10.0056,15588
10.0062,14842
10.0068,16170
10.0073,14128
10.0079,16236
10.0085,14432
10.0090,15481
10.0096,15106
10.0102,14599
10.0108,15732
10.0113,13849
10.0119,16135
10.0125,14359
10.0130,14855
10.0136,15195
10.0142,14102
10.0148,15937
10.0153,13727
10.0159,15381
10.0165,14311
10.0170,14729
10.0176,15318
10.0182,13918
10.0187,15664
10.0193,13896
10.0199,15353
10.0205,14736
10.0210,14642
10.0216,15332
10.0222,13884
10.0227,15858
10.0233,13896
10.0239,15166
10.0245,14474
10.0250,14322
10.0256,15672
10.0262,13814
10.0267,15795
10.0273,14015
10.0279,15015
10.0284,14782
10.0290,14220
10.0296,15507
10.0302,13633
10.0307,15610
10.0313,14121
10.0319,14933
10.0324,15052
10.0330,14073
10.0336,15526
10.0342,13803
10.0347,15264
10.0353,14446
10.0359,14600
10.0364,15226
10.0370,13908
10.0376,16134
10.0382,13700
10.0387,15454
10.0393,14529
10.0399,14694
10.0404,15278
10.0410,13981
10.0416,16117
10.0421,13988
10.0427,15447
10.0433,14654
10.0439,14914
10.0444,15483
10.0450,14018
10.0456,16029
10.0461,14198
10.0467,15401
10.0473,15351
10.0479,14732
10.0484,15738
10.0490,14215
10.0496,16126
10.0501,14428
10.0507,15318
10.0513,15316
10.0519,14653
10.0524,16166
10.0530,14317
10.0536,16344
10.0541,14877
10.0547,15600
10.0553,15900
10.0558,14806
10.0564,16486
10.0570,14514
10.0576,16350
10.0581,15066
10.0587,15355
10.0593,16095
10.0598,14612
10.0604,16945
10.0610,14638
10.0616,16217
10.0621,15242
10.0627,15327
10.0633,16010
10.0638,14808
10.0644,16898
10.0650,15016
10.0655,16239
10.0661,15659
10.0667,15294
10.0673,16506
10.0678,14652
10.0684,16691
10.0690,14974
10.0695,16140
10.0701,15644
10.0707,15017
10.0713,16618
10.0718,14560
10.0724,16742
10.0730,15029
10.0735,15817
10.0741,15755
10.0747,14950
10.0753,16581
10.0758,14473
10.0764,15971
10.0770,15165
10.0775,15401
10.0781,15793
10.0787,14601
10.0792,16365
10.0798,14339
10.0804,15923
10.0810,14785
10.0815,15071
10.0821,15501
10.0827,14364
10.0832,16531
10.0838,14062
10.0844,15451
10.0850,14629
10.0855,14597
10.0861,15240
10.0867,13863
10.0872,15646
10.0878,13766
10.0884,15147
10.0890,14774
10.0895,14004
10.0901,15476
10.0907,13498
10.0912,15268
10.0918,13862
10.0924,14483
10.0929,14466
10.0935,13522
10.0941,15233
10.0947,13247
10.0952,14791
10.0958,13586
10.0964,14320
10.0969,14122
10.0975,13231
10.0981,15033
10.0987,13144
10.0992,14562
10.0998,13769
10.1004,13858
10.1009,14402
10.1015,13140
10.1021,15286
10.1026,13096
10.1032,14582
10.1038,13918
10.1044,13735
10.1049,14718
10.1055,13652
10.1061,15804
10.1066,13589
10.1072,15157
10.1078,14552
10.1084,14631
10.1089,16209
10.1095,14243
10.1101,16817
10.1106,15225
10.1112,16367
10.1118,16568
10.1124,16213
10.1129,18198
10.1135,16097
10.1141,19038
10.1146,17600
10.1152,19058
10.1158,19480
10.1163,18563
10.1169,21830
10.1175,19729
10.1181,22894
10.1186,21928
10.1192,23015
10.1198,24501
10.1203,23447
10.1209,27823
10.1215,25036
10.1221,28938
10.1226,28147
10.1232,29663
10.1238,32123
10.1243,30372
10.1249,36827
10.1255,32898
10.1261,37770
10.1266,37972
10.1272,39145
10.1278,43299
10.1283,40504
10.1289,48603
10.1295,44524
10.1300,50369
10.1306,51210
10.1312,51948
10.1318,58685
10.1323,54134
10.1329,65341
10.1335,60069
10.1340,67494
10.1346,69713
10.1352,69049
10.1358,80894
10.1363,73264
10.1369,87449
10.1375,82467
10.1380,90749
10.1386,95644
10.1392,92213
10.1397,110594
10.1403,99290
10.1409,117138
10.1415,113200
10.1420,120833
10.1426,130703
10.1432,123855
10.1437,150635
10.1443,134867
10.1449,157562
10.1455,155594
10.1460,161669
10.1466,179056
10.1472,167280
10.1477,203855
10.1483,183476
10.1489,211397
10.1495,213203
10.1500,217089
10.1506,244958
10.1512,226189
10.1517,273395
10.1523,250921
10.1529,281352
10.1534,289914
10.1540,289816
10.1546,332771
10.1552,304334
10.1557,364272
10.1563,340857
10.1569,375279
10.1574,392980
10.1580,383960
10.1586,450208
10.1592,407446
10.1597,481278
10.1603,460918
10.1609,494323
10.1614,529430
10.1620,505077
10.1626,601879
10.1632,539691
10.1637,629750
10.1643,612008
10.1649,644191
10.1654,701580
10.1660,654025
10.1666,797066
10.1671,706026
10.1677,814910
10.1683,806968
10.1689,827900
10.1694,918083
10.1700,846943
10.1706,1020607
10.1711,922871
10.1717,1036760
10.1723,1044570
10.1729,1051473
10.1734,1183496
10.1740,1079653
10.1746,1284877
10.1751,1177782
10.1757,1300739
10.1763,1329603
10.1768,1307137
10.1774,1498881
10.1780,1351494
10.1786,1588571
10.1791,1487476
10.1797,1600202
10.1803,1674919
10.1808,1603815
10.1814,1878074
10.1820,1677156
10.1826,1938578
10.1831,1852951
10.1837,1945647
10.1843,2072390
10.1848,1939670
10.1854,2315664
10.1860,2041144
10.1866,2336728
10.1871,2270884
10.1877,2335226
10.1883,2531028
10.1888,2326957
10.1894,2786458
10.1900,2467764
10.1905,2779517
10.1911,2751895
10.1917,2765701
10.1923,3055206
10.1928,2783857
10.1934,3294290
10.1940,2975201
10.1945,3273138
10.1951,3302855
10.1957,3248903
10.1963,3659733
10.1968,3298422
10.1974,3854747
10.1980,3546477
10.1985,3817468
10.1991,3922491
10.1997,3773791
10.2003,4332173
10.2008,3857673
10.2014,4451126
10.2020,4181534
10.2025,4395802
10.2031,4611802
10.2037,4341170
10.2042,5068230
10.2048,4473195
10.2054,5108413
10.2060,4886225
10.2065,5040440
10.2071,5380475
10.2077,4946139
10.2082,5900695
10.2088,5144107
10.2094,5818574
10.2100,5668310
10.2105,5714380
10.2111,6204422
10.2117,5648556
10.2122,6654400
10.2128,5922490
10.2134,6530547
10.2139,6473614
10.2145,6392135
10.2151,7062463
10.2157,6365906
10.2162,7413368
10.2168,6713347
10.2174,7255087
10.2179,7326379
10.2185,7080538
10.2191,7973062
10.2197,7118326
10.2202,8187196
10.2208,7568535
10.2214,7998165
10.2219,8227231
10.2225,7786097
10.2231,8928902
10.2237,7877476
10.2242,8945173
10.2248,8419906
10.2254,8704274
10.2259,9119811
10.2265,8427996
10.2271,9844121
10.2276,8591682
10.2282,9646267
10.2288,9254991
10.2294,9356774
10.2299,9976546
10.2305,9088741
10.2311,10647007
10.2316,9332175
10.2322,10329228
10.2328,10091823
10.2334,9987866
10.2339,10844614
10.2345,9767411
10.2351,11323658
10.2356,10122408
10.2362,10935640
10.2368,10870681
10.2374,10533706
10.2379,11640522
10.2385,10373603
10.2391,11865675
10.2396,10805969
10.2402,11435051
10.2408,11555499
10.2413,10952923
10.2419,12340691
10.2425,10874617
10.2431,12308026
10.2436,11409290
10.2442,11816983
10.2448,12183870
10.2453,11327310
10.2459,12962348
10.2465,11312020
10.2471,12674970
10.2476,11970522
10.2482,12140778
10.2488,12716706
10.2493,11557944
10.2499,13489516
10.2505,11642720
10.2510,12887396
10.2516,12376097
10.2522,12294621
10.2528,13099914
10.2533,11784702
10.2539,13590957
10.2545,11953181
10.2550,12967018
10.2556,12654550
10.2562,12318534
10.2568,13362972
10.2573,11912220
10.2579,13597134
10.2585,12163589
10.2590,12913199
10.2596,12852554
10.2602,12236871
10.2608,13516882
10.2613,11925908
10.2619,13443382
10.2625,12262884
10.2630,12735872
10.2636,12885267
10.2642,12031004
10.2647,13513057
10.2653,11780933
10.2659,13129926
10.2665,12194671
10.2670,12402746
10.2676,12787120
10.2682,11671579
10.2687,13359325
10.2693,11547516
10.2699,12725672
10.2705,12049140
10.2710,12006752
10.2716,12580649
10.2722,11328390
10.2727,13004532
10.2733,11272938
10.2739,12260207
10.2745,11787718
10.2750,11508741
10.2756,12266890
10.2762,10929760
10.2767,12410514
10.2773,10960520
10.2779,11643632
10.2784,11398009
10.2790,10910548
10.2796,11846806
10.2802,10447175
10.2807,11730341
10.2813,10551262
10.2819,10995419
10.2824,10957379
10.2830,10267757
10.2836,11368609
10.2842,9913631
10.2847,11023042
10.2853,10096513
10.2859,10301518
10.2864,10463591
10.2870,9605789
10.2876,10804617
10.2881,9330080
10.2887,10265202
10.2893,9567463
10.2899,9569602
10.2904,9866776
10.2910,8877448
10.2916,10166257
10.2921,8686894
10.2927,9464974
10.2933,8979145
10.2939,8810755
10.2944,9235418
10.2950,8236261
10.2956,9334211
10.2961,8130755
10.2967,8683785
10.2973,8376978
10.2979,8051728
10.2984,8601124
10.2990,7585986
10.2996,8517868
10.3001,7545717
10.3007,7895254
10.3013,7749721
10.3018,7299199
10.3024,7929682
10.3030,6927948
10.3036,7683771
10.3041,6931920
10.3047,7109603
10.3053,7100170
10.3058,6562916
10.3064,7257278
10.3070,6270400
10.3076,6881897
10.3081,6334688
10.3087,6364683
10.3093,6477362
10.3098,5859214
10.3104,6601782
10.3110,5649513
10.3116,6148128
10.3121,5753908
10.3127,5666240
10.3133,5857960
10.3138,5225223
10.3144,5908376
10.3150,5073831
10.3155,5439756
10.3161,5179616
10.3167,4995679
10.3173,5260702
10.3178,4642933
10.3184,5204359
10.3190,4557045
10.3195,4780957
10.3201,4632033
10.3207,4383969
10.3213,4707451
10.3218,4118632
10.3224,4564862
10.3230,4071056
10.3235,4191526
10.3241,4136263
10.3247,3838774
10.3252,4198932
10.3258,3625205
10.3264,3985630
10.3270,3615096
10.3275,3653219
10.3281,3670543
10.3287,3343108
10.3292,3713434
10.3298,3181185
10.3304,3463345
10.3310,3202830
10.3315,3170707
10.3321,3243760
10.3327,2899003
10.3332,3284965
10.3338,2788400
10.3344,3008916
10.3350,2830853
10.3355,2756989
10.3361,2868538
10.3367,2537033
10.3372,2851789
10.3378,2469202
10.3384,2613906
10.3389,2499840
10.3395,2389528
10.3401,2531118
10.3407,2223034
10.3412,2475921
10.3418,2175992
10.3424,2266978
10.3429,2211204
10.3435,2071411
10.3441,2237929
10.3447,1945774
10.3452,2146968
10.3458,1931493
10.3464,1971553
10.3469,1960509
10.3475,1804139
10.3481,1989373
10.3487,1713734
10.3492,1876410
10.3498,1723285
10.3504,1723492
10.3509,1749075
10.3515,1578782
10.3521,1777843
10.3526,1517080
10.3532,1650134
10.3538,1539877
10.3544,1515086
10.3549,1567729
10.3555,1399448
10.3561,1582455
10.3566,1358658
10.3572,1460759
10.3578,1391058
10.3584,1343673
10.3589,1420197
10.3595,1255783
10.3601,1413271
10.3606,1239089
10.3612,1306946
10.3618,1271383
10.3623,1207188
10.3629,1303075
10.3635,1145205
10.3641,1275709
10.3646,1145102
10.3652,1183377
10.3658,1177104
10.3663,1095701
10.3669,1208210
10.3675,1048863
10.3681,1164094
10.3686,1063562
10.3692,1085047
10.3698,1099525
10.3703,1007124
10.3709,1132884
10.3715,977281
10.3721,1077919
10.3726,1003529
10.3732,1006103
10.3738,1040535
10.3743,936284
10.3749,1077021
10.3755,921973
10.3760,1008720
10.3766,960718
10.3772,946129
10.3778,996198
10.3783,892329
10.3789,1017626
10.3795,891012
10.3800,956821
10.3806,925266
10.3812,897172
10.3818,963518
10.3823,855993
10.3829,972378
10.3835,865920
10.3840,913502
10.3846,905807
10.3852,860361
10.3858,944970
10.3863,833724
10.3869,935087
10.3875,853501
10.3880,883586
10.3886,892217
10.3892,832732
10.3897,933577
10.3903,816816
10.3909,908479
10.3915,845396
10.3920,861112
10.3926,889481
10.3932,810648
10.3937,930240
10.3943,804208
10.3949,889909
10.3955,844269
10.3960,843246
10.3966,885949
10.3972,800226
10.3977,922691
10.3983,803242
10.3989,879154
10.3994,847293
10.4000,831026
10.4006,891979
10.4012,797062
10.4017,915493
10.4023,811337
10.4029,867944
10.4034,854757
10.4040,823633
10.4046,901719
10.4052,798733
10.4057,905678
10.4063,820221
10.4069,863186
10.4074,865452
10.4080,818726
10.4086,915404
10.4092,801366
10.4097,903247
10.4103,831499
10.4109,857000
10.4114,881217
10.4120,815312
10.4126,925926
10.4131,804927
10.4137,898584
10.4143,848064
10.4149,856124
10.4154,892817
10.4160,812627
10.4166,943734
10.4171,813031
10.4177,898994
10.4183,860846
10.4189,853004
10.4194,910106
10.4200,816422
10.4206,941522
10.4211,826311
10.4217,898223
10.4223,874238
10.4229,852983
10.4234,922782
10.4240,823521
10.4246,938095
10.4251,842752
10.4257,894987
10.4263,891753
10.4268,850003
10.4274,939778
10.4280,830270
10.4286,939166
10.4291,855571
10.4297,893207
10.4303,903950
10.4308,846122
10.4314,954598
10.4320,833851
10.4326,934009
10.4331,868907
10.4337,888043
10.4343,918363
10.4348,840242
10.4354,967806
10.4360,836521
10.4365,929779
10.4371,883079
10.4377,881760
10.4383,928742
10.4388,840192
10.4394,971209
10.4400,843621
10.4405,922565
10.4411,891395
10.4417,874726
10.4423,938198
10.4428,838030
