Value,Percentile,TotalCount,1/(1-Percentile)
8.58098,0.000000,1,1.00
8.86065,0.100000,947541848,1.11
8.93428,0.200000,1895811663,1.25
8.99479,0.300000,-1443273462,1.43
9.01476,0.400000,-461551458,1.67
9.02789,0.500000,442273348,2.00
9.03531,0.550000,929227850,2.22
9.04159,0.600000,1444135080,2.50
9.05015,0.650000,1886014751,2.86
9.05700,0.700000,-1936280529,3.33
9.07070,0.750000,-1484643486,4.00
9.08268,0.775000,-1243370476,4.44
9.10494,0.800000,-1008465544,5.00
9.14262,0.825000,-771410368,5.71
9.16602,0.850000,-538345835,6.67
9.18542,0.875000,-301519457,8.00
9.20426,0.887500,-182866172,8.89
9.22252,0.900000,-60607606,10.00
9.23622,0.912500,53872094,11.43
9.25106,0.925000,174833524,13.33
9.27618,0.937500,290683624,16.00
9.29216,0.943750,349735874,17.78
9.30414,0.950000,409298876,20.00
9.31442,0.956250,469750862,22.86
9.32583,0.962500,527631710,26.67
9.34752,0.968750,586533527,32.00
9.36465,0.971875,616432764,35.56
9.38234,0.975000,646488035,40.00
9.39832,0.978125,676144754,45.71
9.41259,0.981250,705852427,53.33
9.42572,0.984375,735198496,64.00
9.43200,0.985938,749503700,71.11
9.43827,0.987500,764199208,80.00
9.44512,0.989062,779631476,91.43
9.45197,0.990625,794898664,106.67
9.45882,0.992188,808967166,128.00
9.46282,0.992969,816870651,142.22
9.46624,0.993750,823366427,160.00
9.47081,0.994531,831541667,182.86
9.47538,0.995313,838837062,213.33
9.47994,0.996094,845723849,256.00
9.48280,0.996484,849680006,284.44
9.48565,0.996875,853261003,320.00
9.48907,0.997266,857191898,365.71
9.49250,0.997656,860807065,426.67
9.49592,0.998047,864119389,512.00
9.49821,0.998242,866109337,568.89
9.50049,0.998437,867969900,640.00
9.50277,0.998633,869635469,731.43
9.50563,0.998828,871476013,853.33
9.50905,0.999023,873461972,1024.00
9.51076,0.999121,874358535,1137.78
9.51248,0.999219,875164691,1280.00
9.51476,0.999316,876136033,1462.86
9.51704,0.999414,876954107,1706.67
9.52047,0.999512,878014789,2048.00
9.52161,0.999561,878335863,2275.56
9.52389,0.999609,878906327,2560.00
9.52560,0.999658,879282514,2925.71
9.52789,0.999707,879721222,3413.33
9.53074,0.999756,880187868,4096.00
9.53245,0.999780,880414087,4551.11
9.53474,0.999805,880673222,5120.00
9.53702,0.999829,880895675,5851.43
9.53987,0.999854,881131881,6826.67
9.54330,0.999878,881355810,8192.00
9.54558,0.999890,881477401,9102.22
9.54786,0.999902,881576653,10240.00
9.55072,0.999915,881685440,11702.86
9.55414,0.999927,881801681,13653.33
9.55814,0.999939,881917964,16384.00
9.56042,0.999945,881975715,18204.44
9.56327,0.999951,882038995,20480.00
9.56556,0.999957,882085675,23405.71
9.56898,0.999963,882148745,27306.67
9.57298,0.999969,882207355,32768.00
9.57469,0.999973,882229296,36408.89
9.57754,0.999976,882261192,40960.00
9.58040,0.999979,882288903,46811.43
9.58382,0.999982,882316954,54613.33
9.58896,0.999985,882346725,65536.00
9.59181,0.999986,882359514,72817.78
9.59524,0.999988,882373980,81920.00
9.59866,0.999989,882387984,93622.86
9.60323,0.999991,882403373,109226.67
9.60779,0.999992,882418263,131072.00
9.61008,0.999993,882424648,145635.56
9.61293,0.999994,882433133,163840.00
9.61521,0.999995,882439661,187245.71
9.61807,0.999995,882447194,218453.33
9.62092,0.999996,882454357,262144.00
9.62206,0.999997,882457055,291271.11
9.62378,0.999997,882460717,327680.00
9.62549,0.999997,882464152,374491.43
9.62720,0.999998,882467705,436906.67
9.62891,0.999998,882471084,524288.00
9.63005,0.999998,882472950,582542.22
9.63177,0.999998,882475552,655360.00
9.63291,0.999999,882477041,748982.86
9.63405,0.999999,882478433,873813.33
9.63576,0.999999,882480435,1048576.00
9.63690,0.999999,882481478,1165084.44
9.63747,0.999999,882481948,1310720.00
9.63919,0.999999,882483063,1497965.71
9.64090,0.999999,882483860,1747626.67
9.64318,1.000000,882484781,2097152.00
9.64432,1.000000,882485150,2330168.89
9.64604,1.000000,882485528,2621440.00
9.65003,1.000000,882486013,2995931.43
9.65802,1.000000,882486440,3495253.33
9.67457,1.000000,882486881,4194304.00
9.68542,1.000000,882487110,4660337.78
9.70140,1.000000,882487329,5242880.00
9.72081,1.000000,882487560,5991862.86
9.74250,1.000000,882487781,6990506.67
9.77446,1.000000,882488006,8388608.00
9.79729,1.000000,882488125,9320675.55
9.81670,1.000000,882488233,10485760.00
9.84409,1.000000,882488346,11983725.71
9.87891,1.000000,882488459,13981013.34
9.91772,1.000000,882488574,16777216.00
9.94170,1.000000,882488627,18641351.10
9.97594,1.000000,882488684,20971519.98
10.00619,1.000000,882488740,23967451.45
10.03587,1.000000,882488797,27962026.68
10.08210,1.000000,882488854,33554432.00
10.10208,1.000000,882488881,37282702.28
10.13119,1.000000,882488910,41943039.96
10.15631,1.000000,882488938,47934902.91
10.19626,1.000000,882488966,55924053.19
10.23108,1.000000,882488994,67108864.00
10.25562,1.000000,882489009,74565404.57
10.30071,1.000000,882489023,83886080.31
10.32297,1.000000,882489037,95869805.31
10.34523,1.000000,882489051,111848106.39
10.39375,1.000000,882489065,134217728.00
10.41201,1.000000,882489072,149130807.90
10.42856,1.000000,882489079,167772160.62
10.45881,1.000000,882489086,191739610.61
10.50105,1.000000,882489093,223696215.56
10.55299,1.000000,882489100,268435456.00
10.59180,1.000000,882489104,298261615.80
10.62833,1.000000,882489107,335544315.00
10.64317,1.000000,882489111,383479229.39
10.75333,1.000000,882489114,447392431.11
10.83895,1.000000,882489118,536870912.00
10.90173,1.000000,882489120,596523251.36
10.90858,1.000000,882489121,671088630.00
10.96623,1.000000,882489123,766958458.78
11.11235,1.000000,882489125,894784817.78
11.18940,1.000000,882489127,1073741824.00
11.38175,1.000000,882489128,1193046502.72
11.38175,1.000000,882489128,1342177360.00
11.56440,1.000000,882489129,1533916786.94
11.64659,1.000000,882489130,1789569635.56
11.70424,1.000000,882489131,2147483648.00
12.17341,1.000000,882489132,2386092689.38
12.17341,1.000000,882489132,2684354720.00
12.17341,1.000000,882489132,3067833573.88
12.31268,1.000000,882489133,3579139982.22
12.31268,1.000000,882489133,4294967296.00
12.75331,1.000000,882489134,4772185378.77
12.75331,1.000000,882489134,5368707840.00
12.75331,1.000000,882489134,6135669237.55
12.75331,1.000000,882489134,7158279964.44
12.75331,1.000000,882489134,8589934592.00
12.88231,1.000000,882489135,9544375814.32
12.88231,1.000000,882489135,inf
