value_us,count
8.5810,1
8.5827,1
8.5833,1
8.5838,2
8.5850,1
8.5855,4
8.5861,1
8.5873,1
8.5878,1
8.5884,2
8.5890,1
8.5895,3
8.5901,1
8.5907,1
8.5913,1
8.5918,2
8.5924,5
8.5930,2
8.5935,2
8.5941,7
8.5947,8
8.5952,4
8.5958,10
8.5964,13
8.5970,3
8.5975,7
8.5981,10
8.5987,13
8.5992,9
8.5998,11
8.6004,20
8.6010,16
8.6015,15
8.6021,15
8.6027,23
8.6032,19
8.6038,15
8.6044,23
8.6049,19
8.6055,25
8.6061,19
8.6067,26
8.6072,19
8.6078,21
8.6084,27
8.6089,31
8.6095,31
8.6101,42
8.6107,31
8.6112,28
8.6118,44
8.6124,30
8.6129,38
8.6135,24
8.6141,42
8.6147,31
8.6152,55
8.6158,52
8.6164,47
8.6169,52
8.6175,38
8.6181,52
8.6186,48
8.6192,42
8.6198,46
8.6204,41
8.6209,57
8.6215,52
8.6221,60
8.6226,50
8.6232,50
8.6238,50
8.6244,51
8.6249,63
8.6255,64
8.6261,49
8.6266,65
8.6272,44
8.6278,58
8.6284,71
8.6289,76
8.6295,68
8.6301,58
8.6306,64
8.6312,60
8.6318,71
8.6323,63
8.6329,66
8.6335,59
8.6341,73
8.6346,63
8.6352,74
8.6358,76
8.6363,74
8.6369,91
8.6375,75
8.6381,63
8.6386,85
8.6392,85
8.6398,86
8.6403,77
8.6409,66
8.6415,87
8.6420,85
8.6426,82
8.6432,75
8.6438,90
8.6443,99
8.6449,117
8.6455,102
8.6460,96
8.6466,99
8.6472,99
8.6478,109
8.6483,118
8.6489,122
8.6495,123
8.6500,132
8.6506,123
8.6512,116
8.6518,152
8.6523,133
8.6529,151
8.6535,179
8.6540,138
8.6546,167
8.6552,134
8.6557,136
8.6563,155
8.6569,174
8.6575,220
8.6580,178
8.6586,246
8.6592,189
8.6597,239
8.6603,229
8.6609,243
8.6615,265
8.6620,254
8.6626,318
8.6632,294
8.6637,292
8.6643,300
8.6649,302
8.6655,379
8.6660,356
8.6666,414
8.6672,337
8.6677,365
8.6683,379
8.6689,391
8.6694,420
8.6700,379
8.6706,466
8.6712,413
8.6717,455
8.6723,480
8.6729,472
8.6734,529
